applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.3127436328148657,0.19888914982375855,0.4265981158059729
ba60a2fa-bc4c-2cdf-6376-549851bd364d,0,0.2517627302097301,0.0,0.5620037013891753
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.17558287016476384,0.05339811234996361,0.2977676279795641
f273c3e8-44cd-c72b-e7e8-fdf785452784,0,0.24487511566604575,0.01998142205058423,0.46976880928150727
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.0735197839157814,0.005284296003752548,0.14175527182781025
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.45814242286717366,0.2791453116321877,0.6371395341021596
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.5196824717821128,0.3551773195059479,0.6841876240582777
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.7221218083037655,0.19538553820448834,1.0
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.33040403428873844,0.0009560831336964393,0.6598519854437804
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.060912707017874344,0.03756705168545482,0.08425836235029387
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.2490777019319161,0.0,0.5987658113877604
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.16184175164203923,0.0,0.3522463186653463
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.1418895027958746,0.0784422789497885,0.20533672664196068
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.537253521704702,0.16031767351928583,0.9141893698901181
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.2223406100781485,0.0,0.5470911631186196
04de6020-1200-8067-6aef-be818d7d6070,1,0.10539757727146812,0.027507348754463215,0.18328780578847303
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.2799488110788777,0.08360690983995742,0.47629071231779796
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.06266761757293138,0.008512895982200952,0.1168223391636618
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.2396905446911924,0.16430569653546911,0.31507539284691566
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.35697140318149206,0.18183223248571803,0.5321105738772661
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.254766460508822,0.1493026352451484,0.3602302857724956
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.05045114552740182,0.0,0.16397189876733842
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.0829649341607151,0.0,0.17697876060182047
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.3954737304231609,0.23035619249588105,0.5605912683504408
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.46294935313955154,0.0,0.9280521545990446
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.7906094875387223,0.4359840179929763,1.0
531f299e-d482-f0c5-0efd-4479a725591c,1,0.11828075761703769,0.0326621306401715,0.2038993845939039
96d0e0eb-57ba-ff15-da6f-cb9777709a15,0,0.1872541139123831,0.0886178245710505,0.28589040325371573
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.11372191529501183,0.036234351479150356,0.1912094791108733
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.0982682968204015,0.0,0.29699567438939867
131f9201-cd3e-498e-f7ab-a58b4c71300b,0,0.24431962365415102,0.03261100560018951,0.4560282417081125
90e2db95-0cdb-8a43-75e0-720171511577,1,0.05896051651385796,0.017166827017765923,0.10075420600995
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.3275293193386443,0.0,0.7102693018422515
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,0,0.25851315920815815,0.0,0.7066300786472888
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.07974764419298189,0.0,0.16275066146224146
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.6556442562434374,0.23688850143478052,1.0
2b62cba6-6074-345c-475e-713da71b1c84,1,0.10219981302789945,0.009497843993232308,0.1949017820625666
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.047144798445117486,0.024870495629698067,0.06941910126053691
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.3530118517534365,0.0,0.7562371392483365
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.29606339057175146,0.12808412406507386,0.46404265707842907
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.6323362306524793,0.32202700748396723,0.9426454538209914
6891784c-1390-1eda-7521-58d780b4f147,0,0.3928949108804224,0.12974623059782087,0.6560435911630239
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.3177873444475162,0.0,0.6501780738128283
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.12225608442510215,0.08896753286185011,0.1555446359883542
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.0831453039019906,0.049566921918063,0.1167236858859182
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.33125044480780286,0.0,0.699557647162607
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.46599719611394547,0.2949875905130093,0.6370068017148816
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.1591456050010608,0.03530341197978751,0.2829877980223341
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.07556381127095102,0.0,0.26628904687915866
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4453819110718147,0.24008436742657008,0.6506794547170593
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.8671226951884831,0.78622089605391,0.9480244943230561
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.12831861910256892,0.045624720749606676,0.21101251745553118
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.3805556141762142,0.008493011383691629,0.7526182169687368
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.10629344624211853,0.013645963042515197,0.19894092944172187
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.043406799302987825,0.0,0.09340679930298783
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.0668551766697699,0.017577283044271093,0.1161330702952687
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4245904284856594,0.1119864370289313,0.7371944199423875
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.3331963636491484,0.024600923604011615,0.6417918036942851
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.17630692678940518,0.0,0.44720056563823374
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.09131881991554633,0.005719517842072003,0.17691812198902065
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.16205510596351297,0.0,0.34382487757127433
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.09148359304212017,0.055209172496165894,0.12775801358807445
c1e1c961-e513-ca13-8527-e34ed60b85fc,0,0.2671214360686721,0.1658659555478295,0.3683769165895147
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.12133302219178493,0.0,0.2716498461941259
6b79a768-d492-c33b-b09e-e4e5c904654e,0,0.21712592913586642,0.11829989481472027,0.3159519634570126
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,0,0.2410019041370495,0.14238380668169903,0.33962000159239997
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.16718943877530104,0.08108663326405945,0.2532922442865426
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.2908155336040361,0.005647178436753553,0.5759838887713187
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.16918351308663496,0.01841195097719181,0.31995507519607813
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.1286544833538258,0.06216093298692313,0.19514803372072845
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.9009792320509462,0.7301569785478861,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,0,0.24844806486108,0.0,0.8362914890052091
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.0531622825812493,0.029317342313798685,0.0770072228486999
27c77010-86d3-f401-8b14-07d659277954,0,0.20230555414407356,0.12089118751566143,0.2837199207724857
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.25514789901637536,0.15922228802582122,0.3510735100069295
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.3143956113614709,0.06851702229497225,0.5602742004279695
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.17588340191487878,0.0,0.3839435029476127
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.0483087308572676,0.02193891747793587,0.07467854423659932
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.8529853413155948,0.6813192236308279,1.0
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.07259049321392665,0.0,0.19188286809203195
5677e2ef-7218-71d8-5cc8-b313022a8f93,0,0.20204645820925532,0.0,0.5398418706200144
c0861cd1-1419-f131-eef0-781c576e2595,1,0.08607428552281532,0.03669272201735668,0.13545584902827396
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.10821247315894283,0.03259818236097729,0.1838267639569084
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.31374147860855994,0.03706347567105761,0.5904194815460623
4352a491-30ba-d77f-9734-d28f217cf339,1,0.05244655627460116,0.002446556274601157,0.10244655627460117
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.16698011369107044,0.0,0.4755157060939257
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.3133586092971752,0.1301556047542984,0.49656161384005193
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.27254133255509183,0.0,0.635462500092814
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.3458952786851417,0.16768403355097306,0.5241065238193103
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.06439955619883828,0.03522550343228607,0.09357360896539048
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.3940457800836477,0.0,0.8545504234851962
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.29438314816947325,0.0,0.6513065787377954
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.07992899102338742,0.013739362627035887,0.14611861941973897
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.7925682789689672,0.6056841349937816,0.9794524229441528
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.13944088934987742,0.03482774664351819,0.24405403205623666
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.024909970082495965,0.0,0.0537264883610414
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.07939692134290269,0.005595906571418965,0.15319793611438642
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,0,0.20826968420006114,0.13159215626421905,0.28494721213590324
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.5781488825507116,0.14728682540921156,1.0
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.1659526627504056,0.0,0.3488611852178636
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.6934204862683987,0.3007262529821306,1.0
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.27946017880318974,0.0899632943310501,0.4689570632753294
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.06563724839789754,0.04563724839789754,0.08563724839789755
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.3634569737617473,0.0,0.8156957598725443
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.10003553576592891,0.05540437560287585,0.14466669592898196
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.37150171511662344,0.151758334599716,0.5912450956335309
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.04413571922479523,0.024135719224795227,0.06413571922479523
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.10167512349151141,0.0,0.22140910338863196
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.3385499320833111,0.05333622003779992,0.6237636441288222
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.10176230369859329,0.0034731224218496615,0.20005148497533692
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.7143400125080568,0.450779332229853,0.9779006927862606
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.1432253054121775,0.0,0.3764776437859827
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,0,0.1854926281067798,0.0475126326158844,0.3234726235976752
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.06786041742653469,0.002091930309585349,0.13362890454348403
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.5528794557500818,0.10029481746623398,1.0
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.08612579923632208,0.0,0.2586009513184409
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.1446044016574723,0.06093051572166899,0.2282782875932756
2d60baae-7ad1-634e-438d-99036870aeda,1,0.09932536366546349,0.0,0.2722278013688968
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.392437649245271,0.08775521108807671,0.6971200874024653
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.417190771663444,0.0,0.9201997133731821
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.14895073298216477,0.0,0.33137757643220556
24d422a0-0c06-e669-0075-ce20407241b5,1,0.04062533642069362,0.0,0.09798190456638962
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.04793557798226024,0.005614401447337006,0.09025675451718347
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,0,0.22948227787727116,0.0,0.46258954074411407
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.2713082093573177,0.0,0.6119386628426599
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.13715602752944225,0.03725677560602067,0.23705527945286384
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.08457734174107406,0.02309621767376699,0.14605846580838114
0b64c91b-358d-ead0-2cea-908e84795145,0,0.6580074210314298,0.06642411200816833,1.0
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.4423495468988527,0.0,0.8888392392387185
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,0,0.2398338395314515,0.1400474519490445,0.3396202271138585
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.847532395472506,0.7460286644662034,0.9490361264788086
edf7cdca-2270-7553-1108-daca2514d8c9,0,0.20782491737044784,0.0017009040963955335,0.4139489306445001
