query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00180,0.3142857142857143,0.11066098081023451,0.517910447761194
q00181,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00182,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00183,0.5952380952380952,0.044642857142857095,1.0
q00184,0.5952380952380952,0.044642857142857095,1.0
q00185,0.375,0.23581932773109238,0.5141806722689076
q00186,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00187,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00188,0.8181818181818182,0.8125177319416783,0.8238459044219582
q00189,0.11056105610561057,0.0,0.2651928986002049
q00190,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00191,0.1724137931034483,0.09852216748768469,0.24630541871921188
q00192,0.5952380952380952,0.044642857142857095,1.0
q00193,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00194,0.375,0.0,0.9255952380952381
q00195,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00196,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00197,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00198,0.17543859649122806,0.1285981945154147,0.2222789984670414
q00199,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00200,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00201,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00202,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00203,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00204,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00205,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00206,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00207,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00208,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00209,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00210,0.5952380952380952,0.375,0.8154761904761905
q00211,0.31932773109243695,0.2636554621848739,0.375
q00212,0.5952380952380952,0.375,0.8154761904761905
q00213,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00214,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00215,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00216,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00217,0.375,0.0,0.9255952380952381
q00218,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00219,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00220,0.5952380952380952,0.044642857142857095,1.0
q00221,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00222,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00223,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00224,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00225,0.03508771929824561,0.02857142857142857,0.04160401002506266
q00226,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00227,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00228,0.03529411764705882,0.0016227180527383367,0.06896551724137931
q00229,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00230,0.11056105610561057,0.05919725521239072,0.1619248569988304
q00231,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00232,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00233,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00234,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00235,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00236,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00237,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00238,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00239,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00240,0.1734745762322424,0.14285714285714285,0.20409200960734197
q00241,0.1724137931034483,0.14285714285714285,0.20197044334975373
q00242,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00243,0.31932773109243695,0.31932773109243695,0.31932773109243695
q00244,0.31932773109243695,0.3067226890756303,0.33193277310924363
q00245,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00246,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00247,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00248,0.20588235294117646,0.17543859649122806,0.23632610939112486
q00249,0.038461538461538464,0.01631701631701632,0.06060606060606061
q00250,0.03508771929824561,0.02857142857142857,0.04160401002506266
q00251,0.03508771929824561,0.02857142857142857,0.04160401002506266
q00252,0.375,0.15476190476190477,0.5952380952380952
q00253,0.31932773109243695,0.23283582089552238,0.40581964128935155
q00254,0.375,0.15476190476190477,0.5952380952380952
q00255,0.14285714285714285,0.11056105610561057,0.17515322960867513
q00256,0.1724137931034483,0.14285714285714285,0.20197044334975373
q00257,0.1724137931034483,0.14285714285714285,0.20197044334975373
q00258,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00259,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00260,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00261,0.999999,0.999999,0.999999
q00262,0.999999,0.999999,0.999999
q00263,0.999999,0.999999,0.999999
q00264,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00265,0.375,0.31932773109243695,0.43067226890756305
q00266,0.1724137931034483,0.11056105610561057,0.234266530101286
q00267,0.08333333333333333,0.0602836879432624,0.10638297872340426
q00268,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00269,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00270,0.14285714285714285,0.0915395284327323,0.1941747572815534
q00271,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00272,0.1724137931034483,0.11056105610561057,0.234266530101286
q00273,0.11056105610561057,0.0,0.25082508250825086
q00274,0.11056105610561057,0.0,0.25082508250825086
q00275,0.11056105610561057,0.0,0.25082508250825086
q00276,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00277,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00278,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00279,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00280,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00281,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00282,0.375,0.23581932773109238,0.5141806722689076
q00283,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00284,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00285,0.06060606060606061,0.0,0.17504835589941972
q00286,0.06060606060606061,0.0,0.12217848192747521
q00287,0.11056105610561057,0.042491749174917465,0.17863036303630367
q00288,0.09090909090909091,0.05733492109813616,0.12448326072004566
q00289,0.20588235294117646,0.17892888498683054,0.23283582089552238
q00290,0.09090909090909091,0.05733492109813616,0.12448326072004566
q00291,0.3142857142857143,0.11066098081023451,0.517910447761194
q00292,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00293,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00294,0.5952380952380952,0.375,0.8154761904761905
q00295,0.5952380952380952,0.375,0.8154761904761905
q00296,0.5952380952380952,0.375,0.8154761904761905
q00297,0.8181818181818182,0.3636388636363639,1.0
q00298,0.8181818181818182,0.3636388636363639,1.0
q00299,0.5952380952380952,0.044642857142857095,1.0
q00300,0.20588235294117646,0.17543859649122806,0.23632610939112486
q00301,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00302,0.09939750794901613,0.06060606060606061,0.13818895529197164
q00303,0.1941747572815534,0.1724137931034483,0.2159357214596585
q00304,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00305,0.1941747572815534,0.1724137931034483,0.2159357214596585
q00306,0.627450980392157,0.4564890249809404,0.7984129358033736
q00307,0.6666666666666666,0.4583333333333332,0.875
q00308,0.627450980392157,0.5294117647058828,0.7254901960784311
q00309,0.627450980392157,0.5294117647058828,0.7254901960784311
q00310,0.627450980392157,0.5469187675070026,0.7079831932773113
q00311,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00312,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00313,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00314,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00315,0.75,0.4436274509803924,1.0
q00316,0.6666666666666666,0.4583333333333332,0.875
q00317,0.627450980392157,0.3210784313725494,0.9338235294117645
q00318,0.678621762477108,0.3417661409845786,1.0
q00319,0.75,0.4436274509803924,1.0
q00320,0.75,0.4436274509803924,1.0
q00321,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00322,0.14285714285714285,0.06140350877192982,0.22431077694235588
q00323,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00324,0.054455445544554455,0.018180266302492316,0.09073062478661659
q00325,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00326,0.054455445544554455,0.045573657829762304,0.0633372332593466
q00327,0.20588235294117646,0.17892888498683054,0.23283582089552238
q00328,0.10638297872340426,0.06060606060606061,0.1521598968407479
q00329,0.20588235294117646,0.17543859649122806,0.23632610939112486
q00330,0.75,0.5795454545454544,0.9204545454545456
q00331,0.75,0.5795454545454544,0.9204545454545456
q00332,0.627450980392157,0.5294117647058828,0.7254901960784311
q00333,0.31932773109243695,0.23283582089552238,0.40581964128935155
q00334,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00335,0.31932773109243695,0.23283582089552238,0.40581964128935155
q00336,0.3142857142857143,0.11066098081023451,0.517910447761194
q00337,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00338,0.5952380952380952,0.044642857142857095,1.0
q00339,0.375,0.31932773109243695,0.43067226890756305
q00340,0.375,0.15476190476190477,0.5952380952380952
q00341,0.31932773109243695,0.2636554621848739,0.375
q00342,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00343,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00344,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00345,0.5952380952380952,0.044642857142857095,1.0
q00346,0.5952380952380952,0.044642857142857095,1.0
q00347,0.5952380952380952,0.044642857142857095,1.0
q00348,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00349,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00350,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00351,0.11056105610561057,0.006572208945032423,0.21454990326618872
q00352,0.11056105610561057,0.0,0.23544854485448546
q00353,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00354,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00355,0.09090909090909091,0.015151515151515152,0.16666666666666669
q00356,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00357,0.11056105610561057,0.0,0.2651928986002049
q00358,0.14285714285714285,0.06140350877192982,0.22431077694235588
q00359,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00360,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00361,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00362,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00363,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00364,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00365,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00366,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00367,0.627450980392157,0.5049019607843139,0.75
q00368,0.627450980392157,0.5049019607843139,0.75
q00369,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00370,0.054455445544554455,0.03907890789078908,0.06983198319831983
q00371,0.054455445544554455,0.03907890789078908,0.06983198319831983
q00372,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00373,0.038461538461538464,0.022467631378522472,0.054455445544554455
q00374,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00375,0.75,0.5416666666666665,0.9583333333333335
q00376,0.627450980392157,0.5469187675070026,0.7079831932773113
q00377,0.627450980392157,0.3210784313725494,0.9338235294117645
q00378,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00379,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00380,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00381,0.627450980392157,0.5469187675070026,0.7079831932773113
q00382,0.999999,0.5454560454545456,1.0
q00383,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00384,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00385,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00386,0.08333333333333333,0.054455445544554455,0.11221122112211221
q00387,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00388,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00389,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00390,0.054455445544554455,0.03907890789078908,0.06983198319831983
q00391,0.03529411764705882,0.0,0.08319743739079791
q00392,0.054455445544554455,0.03907890789078908,0.06983198319831983
q00393,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00394,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00395,0.054455445544554455,0.025577557755775582,0.08333333333333333
q00396,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00397,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00398,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00399,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00400,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00401,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00402,0.375,0.0,0.9255952380952381
q00403,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00404,0.375,0.23581932773109238,0.5141806722689076
q00405,0.054455445544554455,0.0,0.18427427849167896
q00406,0.054455445544554455,0.0,0.1455895589558956
q00407,0.054455445544554455,0.0,0.12665016501650164
q00408,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00409,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00410,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00411,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00412,0.11056105610561057,0.0,0.2651928986002049
q00413,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00414,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00415,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00416,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00417,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00418,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00419,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00420,0.375,0.0,0.9255952380952381
q00421,0.5952380952380952,0.044642857142857095,1.0
q00422,0.5952380952380952,0.044642857142857095,1.0
q00423,0.999999,0.999999,0.999999
q00424,0.999999,0.999999,0.999999
q00425,0.999999,0.999999,0.999999
q00426,0.5952380952380952,0.5952380952380952,0.5952380952380952
q00427,0.5952380952380952,0.044642857142857095,1.0
q00428,0.5952380952380952,0.35714285714285715,0.8333333333333333
q00429,0.14285714285714285,0.11027568922305764,0.17543859649122806
q00430,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00431,0.054455445544554455,0.0025279123657046543,0.10638297872340426
q00432,0.627450980392157,0.5294117647058828,0.7254901960784311
q00433,0.6367498290871858,0.3536244018051503,0.9198752563692213
q00434,0.75,0.5416666666666665,0.9583333333333335
q00435,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00436,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00437,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00438,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00439,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00440,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00441,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00442,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00443,0.31932773109243695,0.3067226890756303,0.33193277310924363
q00444,0.5952380952380952,0.044642857142857095,1.0
q00445,0.5952380952380952,0.044642857142857095,1.0
q00446,0.5952380952380952,0.044642857142857095,1.0
q00447,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00448,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00449,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00450,0.375,0.15476190476190477,0.5952380952380952
q00451,0.375,0.15476190476190477,0.5952380952380952
q00452,0.31932773109243695,0.31932773109243695,0.31932773109243695
q00453,0.75,0.4436274509803924,1.0
q00454,0.6666666666666666,0.4583333333333332,0.875
q00455,0.999999,0.5454560454545456,1.0
q00456,0.054455445544554455,0.0,0.11056105610561057
q00457,0.10638297872340426,0.054455445544554455,0.15831051190225406
q00458,0.08333333333333333,0.054455445544554455,0.11221122112211221
q00459,0.375,0.0,0.9255952380952381
q00460,0.375,0.375,0.375
q00461,0.375,0.32640380250754686,0.42359619749245314
q00462,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00463,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00464,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00465,0.10638297872340426,0.0,0.22082527401676338
q00466,0.054455445544554455,0.01447067783701448,0.09444021325209442
q00467,0.054455445544554455,0.01447067783701448,0.09444021325209442
q00468,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00469,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00470,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00471,0.14285714285714285,0.09476003013037784,0.19095425558390786
q00472,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00473,0.17543859649122806,0.11056105610561057,0.24031613687684555
q00474,0.14285714285714285,0.014563106796116498,0.2711511789181692
q00475,0.1941747572815534,0.06588072122052704,0.3224687933425797
