applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.3021827167681545,0.2729846341322816,0.3313807994040275
d28b5d45-56de-795c-2f7d-868491849a2c,1,0.2232034635877048,0.1572476724082107,0.2891592547671989
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.5326914904603965,0.3780677099848325,0.6873152709359606
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.1447007483525583,0.1083712769248969,0.1810302197802197
f3813892-1083-045e-2386-58e1c495ddda,1,0.2840838461328702,0.2478638700863506,0.3203038221793897
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.2813422403748083,0.2521441577389354,0.3105403230106813
b9481bab-241b-4917-17ec-3421675d604d,1,0.0712416463391189,0.0456278246135003,0.0968554680647376
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.3576685896518138,0.3093835953559744,0.4059535839476532
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.139921855241862,0.1164042521836863,0.1634394583000378
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.4587268332440367,0.3973881933278269,0.5200654731602465
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.1528346300514996,0.092606559138369,0.2130627009646302
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.1846192995288841,0.1605781611943526,0.2086604378634157
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,0.3424565324338399,0.2461812720246661,0.4387317928430138
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.8376704545454545,0.7706136363636363,0.9047272727272728
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.8204712293794187,0.6699174587588376,0.971025
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.4790722295121078,0.4253815893637557,0.5327628696604599
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.2702985321577718,0.2095002391397566,0.3310968251757871
60a95aa9-8478-1f32-a994-e61a40546695,1,0.0650785760409212,0.0461845070319107,0.0839726450499318
875b2464-a997-b486-680f-1cd49a2fea60,1,0.2307874864562611,0.1620040485544056,0.2995709243581166
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.082170285578969,0.0555761984396603,0.1087643727182776
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.456040451710073,0.3928251046008275,0.5192557988193185
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.3394893569487429,0.2320105634519949,0.446968150445491
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.1071411730811755,0.0791728971962616,0.1351094489660894
4f7a3779-11ab-8478-85b4-20ed79bae455,1,0.2615255442247204,0.2222969033867512,0.3007541850626896
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.3288628647300742,0.2553108133227115,0.4024149161374368
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.0897526710566914,0.0680708744583963,0.1114344676549865
e235a549-2e5d-b795-e466-3b53eb120410,1,0.3877852849775849,0.3449496773005561,0.4306208926546137
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.5160014773287406,0.4391138015570605,0.5928891531004207
3c8009c8-400f-c525-4953-7804c164cde9,1,0.1294729320126277,0.0841746858363558,0.1747711781888997
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.1204289278378941,0.0973239796768468,0.1435338759989414
0c71a7e6-859c-d9f4-7757-7997042d95b9,1,0.2454271475468187,0.1675623546818854,0.323291940411752
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,1,0.3076517773553811,0.2278066078533125,0.3874969468574495
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.1424010599845768,0.1062909537160519,0.1785111662531017
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.1767434558017053,0.1304407951598963,0.2230461164435144
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.2957908591304974,0.2665927764946244,0.3249889417663704
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.4714002770602823,0.4235447553012461,0.5192557988193185
a1bfa514-a607-3906-c978-ab1659850c46,1,0.0631375478139932,0.0442434788049827,0.0820316168230038
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.4554133899513568,0.412577782274328,0.4982489976283855
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.1361677465442401,0.0964250743932514,0.1759104186952288
c343d743-2c0b-8e4e-9438-d5450ad10895,1,0.2300400183139406,0.192517006802721,0.2675630298251602
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.1076937289947122,0.0769704530531844,0.1384170049362399
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.1736417317974896,0.149600593462958,0.1976828701320211
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.2281853287279253,0.1667630526169157,0.2896076048389349
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.1537523520088661,0.1083265432049933,0.1991781608127389
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.1859037921991917,0.1618626538646601,0.2099449305337233
193d74aa-5590-c516-ad84-c64261a897c4,1,0.2298477552594554,0.169194666484426,0.2905008440344848
82d32078-b411-b9e7-1085-3542da9360db,0,0.5397882827010124,0.3922612944660643,0.6873152709359606
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.4492391582983888,0.3974013626561261,0.5010769539406514
4025416a-7b96-05fc-4465-c282799173dc,1,0.1204928927034641,0.0973879445424168,0.1435978408645114
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.2867868235028221,0.2184504621467766,0.3551231848588676
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.0902512441722462,0.073640143399416,0.1068623449450764
b75d2370-bf8d-5a30-7068-2f2d07ea5534,1,0.3116001439254899,0.2760376002040274,0.3471626876469524
97cec38f-43c8-af01-2519-78525e630d1a,1,0.0945550103475191,0.0585417291892467,0.1305682915057915
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.0215561462988647,0.0,0.0541151692608003
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.1429462313241407,0.1073812963951796,0.1785111662531017
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.0671157356406507,0.044758669877503,0.0894728014037985
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.0707264659729807,0.0518323969639702,0.0896205349819913
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.1231516194569696,0.1000466712959224,0.1462565676180169
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.2482869650997922,0.1802935800252894,0.316280350174295
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.1083315894962034,0.092312195215906,0.1243509837765007
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.0842377662900825,0.0682705541087044,0.1002049784714607
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.1254385837604399,0.1023336355993926,0.1485435319214871
2d1cbc90-7878-029a-86b7-7d1142de4a1a,1,0.2321267565229693,0.169740282517581,0.2945132305283577
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.4252961445312078,0.3592183974920934,0.4913738915703221
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.1237291534501781,0.0847549001682954,0.1627034067320607
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.1196787916682651,0.0965738435072179,0.1427837398293124
427febd3-c788-6a7d-9006-c24457e06207,1,0.2650467495732521,0.2281754488694006,0.3019180502771036
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.0499299934773446,0.0287205270457697,0.0711394599089195
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.0851936115931419,0.061415958518995,0.1089712646672887
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.0564503358911139,0.0375562668821033,0.0753444049001244
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.1736417317974896,0.149600593462958,0.1976828701320211
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.1101489449472079,0.0941295506669105,0.1261683392275052
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.0821904116756075,0.0617627754336615,0.1026180479175535
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.0170458655519474,0.0,0.036112057984535
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.3742990160586465,0.3250207517427776,0.4235772803745154
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.480587173466749,0.3956877039295752,0.5654866430039229
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.165412576366059,0.053166043929012,0.277659108803106
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.0751869784341476,0.060139122339692,0.0902348345286032
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.0896301312142379,0.0644328703703703,0.1148273920581054
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.4031206624294948,0.3378793841538124,0.4683619407051772
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.1920398975382886,0.1269519502438145,0.2571278448327628
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.0755198034150421,0.0552658630581171,0.095773743771967
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.109022331537771,0.0829022469326413,0.1351424161429007
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
68124877-f842-cfb7-d30c-520b87335b27,1,0.0702226241930467,0.0508827804669885,0.0895624679191048
62a8443f-3725-597d-b45d-223d0d356a13,1,0.3337436136688188,0.2921841017762939,0.3753031255613436
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.3630459914954933,0.2465032354405176,0.479588747550469
ba60a2fa-bc4c-2cdf-6376-549851bd364d,1,0.2844417205624466,0.2333537203153186,0.3355297208095746
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.253652477415857,0.2109517721882386,0.2963531826434755
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.2769037885531225,0.2351099261206666,0.3186976509855784
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.0967036871450516,0.0736268939393939,0.1197804803507093
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.4774127724556321,0.4335740777751139,0.5212514671361502
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.444160879126549,0.1903752969403003,0.6979464613127978
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.9401685089535976,0.902305494655693,0.9780315232515024
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.416568004584287,0.3724304514409462,0.4607055577276278
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.0768905795328632,0.0443862906473812,0.1093948684183452
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,1,0.2784589708888189,0.2384154090901011,0.3185025326875367
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.2153725399123847,0.1835849737158325,0.247160106108937
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.7639248308505934,0.7218487394957983,0.8060009222053884
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,1,0.2524115873786186,0.2084699921137616,0.2963531826434755
04de6020-1200-8067-6aef-be818d7d6070,1,0.1310587944367038,0.1079538462756565,0.1541637425977511
0e805f64-0400-2eeb-4e4e-487ca9f46774,1,0.2980735552784397,0.2289649193539036,0.3671821912029757
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.0927759970708643,0.0741175264867421,0.1114344676549865
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.3092975438091828,0.2330356181511904,0.3855594694671752
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.3217032271536907,0.1988275204933201,0.4445789338140613
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.264822546809616,0.2180381797350446,0.3116069138841873
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.0550865183674119,0.0344802867383512,0.0756927499964727
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.1010776155366219,0.0806905251464962,0.1214647059267476
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.4289252904882325,0.3763393048488523,0.4815112761276127
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.5768840773856677,0.4413416339237619,0.7124265208475735
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.7723969540171,0.6193896791784785,0.9254042288557214
531f299e-d482-f0c5-0efd-4479a725591c,1,0.1205620102504578,0.067347010993569,0.1737770095073465
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.2183676479589217,0.1475112625344066,0.2892240333834368
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.1799400520834327,0.128082342203588,0.2317977619632775
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.1283831539463893,0.1047440717261576,0.1520222361666211
131f9201-cd3e-498e-f7ab-a58b4c71300b,1,0.3290508403474116,0.2457979819178954,0.4123036987769278
90e2db95-0cdb-8a43-75e0-720171511577,1,0.081550746528066,0.044565379876683,0.118536113179449
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.4045407937297873,0.3617051860527586,0.4473764014068161
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,1,0.342423606676963,0.2903164465017305,0.3945307668521954
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.0889274150972823,0.0664203625395782,0.1114344676549865
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.5432372727218341,0.3414197774024312,0.7450547680412369
2b62cba6-6074-345c-475e-713da71b1c84,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
4143b50b-ff8e-46eb-b934-91df3ffc2699,1,0.3315123055668578,0.2320105634519949,0.4310140476817207
e89fc03b-c256-aec1-3475-ebf66ff08de1,1,0.3905387903994629,0.3294498112369531,0.4516277695619726
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.8397152126892574,0.7402631578947368,0.939167267483778
6891784c-1390-1eda-7521-58d780b4f147,0,0.5213333367804701,0.4491825714561485,0.5934841021047917
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.3731046183459986,0.3228804954817748,0.4233287412102224
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.142693823251391,0.1151611853779723,0.1702264611248098
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.0840951003509905,0.0644638466955832,0.1037263540063978
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.442119603674489,0.3992839959974602,0.4849552113515177
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.489202023748947,0.392940032346379,0.5854640151515151
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.1692664267885507,0.138216473791695,0.2003163797854063
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.0979392256489867,0.0819198313686894,0.1139586199292841
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4418787934073317,0.3873858411866275,0.496371745628036
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.9383599726775956,0.834375,1.0
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.1357062454529645,0.0929013246528272,0.1785111662531017
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.4308901299280783,0.3880545222510495,0.473725737605107
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.124825480996367,0.1017205328353198,0.1479304291574143
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.0379023894507589,0.0201301949719892,0.0556745839295287
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4987047061843873,0.4528956702544031,0.5445137421143715
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.351612407558354,0.3087767998813252,0.3944480152353827
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.1699753276294937,0.1369390012642224,0.203011653994765
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.1010776155366219,0.0806905251464962,0.1214647059267476
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.1783745082962814,0.1543333699617498,0.202415646630813
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.1152556449781077,0.0829022469326413,0.1476090430235742
c1e1c961-e513-ca13-8527-e34ed60b85fc,0,0.332363081471864,0.3031649988359911,0.361561164107737
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.104712927764139,0.0750719627566638,0.1343538927716142
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.2480587458681047,0.2022805148163196,0.2938369769198898
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.2504423224505217,0.1869583499014924,0.313926294999551
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.1919729578472893,0.1251816497711693,0.2587642659234093
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,1,0.3257711133413791,0.2460197703739471,0.4055224563088112
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.1686797253543916,0.1378644529311996,0.1994949977775836
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.1945523061537182,0.1447109197109197,0.2443936925965167
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.9787349726775956,0.940871958379691,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,1,0.3206359560235396,0.2306435488909715,0.4106283631561077
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.0840951003509905,0.0644638466955832,0.1037263540063978
27c77010-86d3-f401-8b14-07d659277954,1,0.2491885287417073,0.1984467455621301,0.2999303119212845
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.2781752231682639,0.2489771405323909,0.3073733058041369
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.4449391215066302,0.3974013626561261,0.4924768803571342
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.0477388512972764,0.0299666568185066,0.0655110457760461
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.814956906360223,0.69260320665984,0.937310606060606
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.0766553808123601,0.0616075247179045,0.0917032369068157
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.2477888065851086,0.2010643826418596,0.2945132305283577
c0861cd1-1419-f131-eef0-781c576e2595,1,0.1254385837604399,0.1023336355993926,0.1485435319214871
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.1179709742137652,0.0948660260527179,0.1410759223748125
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.4028199149676703,0.3599843072906415,0.4456555226446991
4352a491-30ba-d77f-9734-d28f217cf339,1,0.0662140125808103,0.0473199435717998,0.0851080815898209
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.2471488916325201,0.2222969033867512,0.272000879878289
418db80a-198d-c1f3-08a8-7d3a7170621c,1,0.2818097172398698,0.2433156123003499,0.3203038221793897
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,1,0.2761882893938665,0.2284828614617804,0.3238937173259526
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.3242633557404313,0.2778866859773559,0.3706400255035067
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.086289534367311,0.0613916390727344,0.1111874296618877
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.4705083296438601,0.4082537896272603,0.5327628696604599
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.416568004584287,0.3724304514409462,0.4607055577276278
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.1083315894962034,0.092312195215906,0.1243509837765007
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.8131030701754386,0.6897478070175439,0.9364583333333332
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.1340372773934895,0.0912399734391234,0.1768345813478556
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.0261604566206284,0.0,0.0610610138567701
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.0892229789114264,0.0631908831908831,0.1152550746319697
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.2000996367466609,0.1702537358339183,0.2299455376594035
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.7296907921161855,0.6230485304169515,0.8363330538154194
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.6607844104663934,0.4770080509267927,0.8445607700059939
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.4098967730708516,0.3183452162404473,0.501448329901256
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.0896100051175993,0.0659918057937428,0.1132282044414558
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.4783342212007094,0.4294414309071661,0.5272270114942528
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.1146409249392413,0.098621530658944,0.1306603192195387
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.5010988870650812,0.4162545068711056,0.5859432672590568
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.0601142217998203,0.0412201527908097,0.0790082908088308
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.0975107902123801,0.0713544303549353,0.1236671500698248
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.3649853474899719,0.3018008195796834,0.4281698754002604
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.1651303808082625,0.1378644529311996,0.1923963086853254
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.8892489735620276,0.8446428571428571,0.933855089981198
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.1146409249392413,0.098621530658944,0.1306603192195387
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,1,0.2074854029130805,0.1554358443005672,0.2595349615255938
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.0772315062388591,0.0621836501444035,0.0922793623333147
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.5339625015013795,0.4424340519053388,0.6254909510974201
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.1107895431203322,0.0947701488400349,0.1268089374006296
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
2d60baae-7ad1-634e-438d-99036870aeda,1,0.14663718589843,0.1235322377373827,0.1697421340594772
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.4912636804452805,0.4433943085124757,0.5391330523780854
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.5116622809700838,0.4443365688012312,0.5789879931389365
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.2049784812202731,0.1746968547620125,0.2352601076785336
24d422a0-0c06-e669-0075-ce20407241b5,1,0.0237804036745733,0.0060082091958036,0.0415525981533431
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.0594503503812319,0.0405562813722213,0.0783444193902424
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,1,0.2991054066893351,0.2699073240534622,0.3283034893252081
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.3416870499450616,0.3034122678329227,0.3799618320572005
