cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
10,12,0.08575190008232532,0.05105763035087808,0.12044616981377256
10,13,0.12739628247431428,0.08989529057074179,0.16489727437788676
11,1,0.007380971138053226,0.0,0.03176074106620955
11,2,0.017169915677945354,0.0,0.04441609005726657
11,3,0.027735297733657318,0.0,0.056994314652999645
11,4,0.03783564152187469,0.00697100307197468,0.0687002799717747
11,5,0.04863020164519598,0.01641211524817951,0.08084828804221245
11,6,0.05801763598315865,0.024619752521192764,0.09141551944512454
11,7,0.067281041777332,0.03284102281243946,0.10172106074222455
11,8,0.07771543672236828,0.042295328821555046,0.11313554462318151
11,9,0.08450825864154515,0.04847804121051644,0.12053847607257387
11,10,0.0849076280926666,0.04882071903917174,0.12099453714616146
11,11,0.08530669330294235,0.04916342295930326,0.12144996364658145
11,12,0.08570545456139583,0.04950614971486521,0.12190475940792646
11,13,0.12796697832773316,0.08867724357384252,0.1672567130816238
12,1,0.007444451264106458,0.0,0.031835551808141585
12,2,0.018026332645336197,0.0,0.04536217715106781
12,3,0.029389071377393074,8.297858348528531e-07,0.05877731296895129
12,4,0.04057089925531918,0.009552651368585005,0.07158914714205336
12,5,0.0503332771418153,0.01794793632327827,0.08271861796035232
12,6,0.06215426835305914,0.028584204761040587,0.0957243319450777
12,7,0.07204611387463836,0.03743384363762227,0.10665838411165444
12,8,0.08842536823506919,0.052846809649245305,0.12400392682089308
12,9,0.09558809862713159,0.05941411903611505,0.13176207821814814
12,10,0.09599540173266163,0.059767328829231144,0.13222347463609213
12,11,0.0964023689678573,0.06012051563013427,0.13268422230558033
12,12,0.09680900068237484,0.060473676557229135,0.13314432480752056
12,13,0.12939052004942436,0.09018993641590858,0.16859110368294014
13,1,0.007099336616557973,0.0,0.031192753381413738
13,2,0.017286204590701244,0.0,0.04411006417141648
13,3,0.026921493465120114,0.0,0.05567021670591891
13,4,0.03642265363035784,0.006134281423854169,0.06671102583686152
13,5,0.042333752056560744,0.01074837260768121,0.07391913150544027
13,6,0.05189247923597974,0.01917623176286881,0.08460872670909067
13,7,0.06133727375464539,0.02762045172062088,0.09505409578866991
13,8,0.06133727375464539,0.02762045172062088,0.09599035570696086
13,9,0.06366672294440713,0.028433247473799973,0.0989001984150143
13,10,0.06405968039661845,0.028773656573372254,0.09934570421986466
13,11,0.06445231809701168,0.02911404880634981,0.09979058738767356
13,12,0.06484463637350363,0.029454421312417656,0.1002348514345896
13,13,0.10292167676739539,0.06471732299922295,0.14112603053556783
