applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
c9f50382-ee00-924f-3df1-1759ea909739,0,0.36727593496506,0.3396099321038996,0.3949419378262204
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.4733614928619761,0.3525168237004279,0.5942061620235244
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.3671619441642666,0.2955036202749577,0.4388202680535755
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.4414068890977055,0.4034511816234047,0.4793625965720062
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.6254910839055431,0.5462525302925536,0.7047296375185326
1c74a6ee-51c0-956a-2823-34618eb9e597,1,0.3347994214059012,0.3043382375426032,0.3652606052691992
0a494604-f058-f2e1-2839-91dae41752f7,0,0.399655290421766,0.334618631358353,0.464691949485179
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.0900318328800259,0.0625512247482356,0.1175124410118162
1b47ae44-aeef-ae69-357f-73c74074c7aa,1,0.3101544011610262,0.2508368135639514,0.3694719887581011
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.3198499143726344,0.2755598521327264,0.3641399766125425
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.28350610203797,0.2600235502340136,0.3069886538419265
d28b5d45-56de-795c-2f7d-868491849a2c,1,0.1647107104898927,0.107295609697167,0.2221258112826184
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.0877096050896585,0.065826511029293,0.1095926991500239
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.4382887934905975,0.2647883362872886,0.6117892506939064
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.1270057658746672,0.0921033208101493,0.161908210939185
f3813892-1083-045e-2386-58e1c495ddda,1,0.2597694715041614,0.2232072205514488,0.296331722456874
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.2605488336613228,0.2356362482982823,0.2854614190243633
b9481bab-241b-4917-17ec-3421675d604d,1,0.06236784524955,0.0380529843930503,0.0866827061060498
0cf7c5fc-9fae-b635-bee1-39bc01814c05,1,0.2805034197381026,0.2365926371207991,0.3244142023554062
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.0952311970758548,0.0733481030154893,0.1171142911362203
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,1,0.3639130588456986,0.301498780497261,0.4263273371941362
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.0564936736364832,0.0410329097261221,0.0719544375468442
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.1363304608160449,0.0772605239109846,0.1954003977211052
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.1237470035828811,0.100501991772351,0.1469920153934112
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,0.3325993745945705,0.2311553857072177,0.4340433634819233
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.7884521371504971,0.6999097689923087,0.8769945053086855
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.7808587380956672,0.5969092587799019,0.9648082174114324
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.452997886506077,0.3960649973895531,0.5099307756226008
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.2441697168514843,0.1848422948379572,0.3034971388650115
60a95aa9-8478-1f32-a994-e61a40546695,1,0.0409070616951994,0.0285863362990529,0.0532277870913458
875b2464-a997-b486-680f-1cd49a2fea60,1,0.2171241311538724,0.146420853358705,0.2878274089490397
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.0729418899084409,0.0473087743139633,0.0985750055029184
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.3660329109876706,0.3015052946807307,0.4305605272946105
9f03de12-91ac-3f22-be37-a2dd55faf3c2,1,0.2612945004468721,0.1610710757156456,0.3615179251780985
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.0886588286845383,0.0640555984343956,0.1132620589346809
4f7a3779-11ab-8478-85b4-20ed79bae455,1,0.2001690831343203,0.1656332983871662,0.2347048678814744
5a01a638-e602-c32d-ab10-11a0614a29a0,1,0.2606408247465368,0.1901052055629348,0.3311764439301388
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.0691424479587289,0.0499892018031266,0.0882956941143311
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.0791502600534254,0.0584423113958464,0.0998582087110044
e235a549-2e5d-b795-e466-3b53eb120410,0,0.3672806773158146,0.3295704485839426,0.4049909060476866
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.5030147162792985,0.4211724485164654,0.5848569840421316
3c8009c8-400f-c525-4953-7804c164cde9,1,0.1151288209393143,0.0709812779665213,0.1592763639121073
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.108953166687938,0.0870700726275725,0.1308362607483035
0c71a7e6-859c-d9f4-7757-7997042d95b9,1,0.2341833839427528,0.1554610144190678,0.3129057534664377
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,1,0.2331921385612507,0.164612987522025,0.3017712896004764
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.1222641688204176,0.0881627053549823,0.1563656322858528
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.1612642993958295,0.1153568238644082,0.2071717749272507
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.2706759279355927,0.2471933761316363,0.2941584797395492
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.4489965639137564,0.3983359167498952,0.4996572110776176
a1bfa514-a607-3906-c978-ab1659850c46,1,0.0408172063079688,0.0284964809118224,0.0531379317041152
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.3633256885554312,0.3356596856942708,0.3909916914165915
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.0933162124003477,0.0621627853731136,0.1244696394275818
c343d743-2c0b-8e4e-9438-d5450ad10895,1,0.1703082985908227,0.1382115736025591,0.2024050235790863
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.0954210182556134,0.0665814106732911,0.1242606258379357
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.1595295589239318,0.1311500287261785,0.1879090891216851
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.2123510317199326,0.1497472876000544,0.2749547758398108
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.1344786103729567,0.0922212285854117,0.1767359921605016
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.0226556384871419,0.0103349130909955,0.0349763638832884
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.1302513994330156,0.1070063876224855,0.1534964112435458
193d74aa-5590-c516-ad84-c64261a897c4,1,0.1724987483119714,0.1190730883623123,0.2259244082616304
82d32078-b411-b9e7-1085-3542da9360db,0,0.531170500159086,0.3744998628066642,0.6878411375115077
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.435422554924767,0.3810990436603974,0.4897460661891366
4025416a-7b96-05fc-4465-c282799173dc,1,0.1061681053808083,0.0842850113204428,0.1280511994411738
d7e71396-8eef-ddbb-793a-99f9281cd746,1,0.2217482202719642,0.1585237270382162,0.2849727135057122
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.0773920462139019,0.0582388000582996,0.0965452923695041
b75d2370-bf8d-5a30-7068-2f2d07ea5534,1,0.2343141699058228,0.2021552152475673,0.2664731245640783
97cec38f-43c8-af01-2519-78525e630d1a,1,0.0774716151418855,0.0449854854001302,0.1099577448836408
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.1032506688180937,0.0813675747577282,0.1251337628784592
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.0176155094504202,0.0,0.0471030412415702
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.0980199724575221,0.0701917084553344,0.1258482364597098
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.0579241781439876,0.0369798190638916,0.0788685372240836
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.058881974807733,0.043421210897372,0.074342738718094
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.1063850520568028,0.0845019579964373,0.1282681461171683
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.2365210568378737,0.1677851304544517,0.3052569832212957
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.0714592375717852,0.052305991416183,0.0906124837273875
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.0694469176883725,0.0502936715327702,0.0886001638439748
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.1087205742580945,0.086837480197729,0.13060366831846
2d1cbc90-7878-029a-86b7-7d1142de4a1a,1,0.16866968570753,0.1150476527415438,0.2222917186735163
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.0564118351188751,0.040951071208514,0.0718725990292361
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.3198173117035438,0.2551340955620898,0.3845005278449978
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.1133830114247376,0.0745696216748075,0.1521964011746677
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.1038903837674552,0.0820072897070897,0.1257734778278206
427febd3-c788-6a7d-9006-c24457e06207,1,0.2426942440031133,0.2061547600027545,0.2792337280034721
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.0402747149742683,0.0223748822811754,0.0581745476673612
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.073694902177635,0.05131511113223,0.0960746932230401
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.0457484068775687,0.0310860591207759,0.0604107546343615
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.1242608120596054,0.1010158002490753,0.1475058238701355
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.0936906025355869,0.0718075084752214,0.1155736965959523
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.0705119300742287,0.0513586839186264,0.089665176229831
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.0128135769583714,0.0,0.0285403180584053
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.3721079533134966,0.3199002541228567,0.4243156525041366
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.4014530891902134,0.3116286123839509,0.4912775659964759
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.1103070477998257,0.0191882314094755,0.2014258641901758
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.0642008976343225,0.0487401337239615,0.0796616615446836
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.0575372348999792,0.040205862718342,0.0748686070816164
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.3850443248916986,0.3175326887034053,0.4525559610799918
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.1367252680181729,0.0822503391911841,0.1912001968451618
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.0672282399581231,0.0477283645900587,0.0867281153261876
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.0992286368791904,0.0740716191525425,0.1243856546058383
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.1029950634609544,0.0811119694005889,0.1248781575213198
68124877-f842-cfb7-d30c-520b87335b27,1,0.060937799252091,0.0427715346982388,0.0791040638059433
62a8443f-3725-597d-b45d-223d0d356a13,1,0.2514269238633722,0.2134330045559134,0.289420843170831
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.3398257715986417,0.2228303469497096,0.4568211962475738
ba60a2fa-bc4c-2cdf-6376-549851bd364d,1,0.2176456723861166,0.1735045903501142,0.2617867544221189
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.2247665740101204,0.1826669686618975,0.2668661793583433
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.2552811286047565,0.2128777708015442,0.2976844864079688
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.0610591885786002,0.0453133870050229,0.0768049901521775
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.4646228618416811,0.4181596946067073,0.5110860290766549
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.4448592559452765,0.1788642700948916,0.7108542417956614
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.9304258171804572,0.8876274446551697,0.9732241897057444
83bf12bd-65d3-485e-0383-3f160120e35e,1,0.3270117959134639,0.2855739968364758,0.3684495949904521
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.0666047787973801,0.0359144983057664,0.0972950592889937
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,1,0.2048954835302356,0.1712827158754793,0.238508251184992
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.1986608677282513,0.1666970577240905,0.2306246777324122
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.1587871375431697,0.1261686923348316,0.1914055827515079
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.7073080241016348,0.6567604073683745,0.7578556408348952
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,1,0.2309535888869578,0.1867239332624107,0.275183244511505
04de6020-1200-8067-6aef-be818d7d6070,1,0.1142757648049465,0.0910307529944164,0.1375207766154767
0e805f64-0400-2eeb-4e4e-487ca9f46774,1,0.2214921406913103,0.1589673383607371,0.2840169430218835
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.0813974694236968,0.0622442232680946,0.1005507155792991
743701c1-3596-7e58-dae5-054a3cd67dfb,1,0.292064865629322,0.2149034080237942,0.3692263232348497
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.3038215174345499,0.1757670190095452,0.4318760158595545
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,1,0.254488454555471,0.2058930449772261,0.3030838641337159
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.0336840129696805,0.0203934419076014,0.0469745840317596
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.0881751674778656,0.0662920734175001,0.1100582615382311
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.419900596785116,0.3643243478969531,0.4754768456732789
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.5131678231500488,0.3608388080503986,0.6654968382496991
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.723247797640483,0.5347778544392823,0.9117177408416836
531f299e-d482-f0c5-0efd-4479a725591c,1,0.0824963823265651,0.040725177818344,0.1242675868347861
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.2058146525221274,0.1329777624496889,0.2786515425945658
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.1705810789503761,0.1184952019760525,0.2226669559246997
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.1142477330129512,0.091002721202421,0.1374927448234813
131f9201-cd3e-498e-f7ab-a58b4c71300b,1,0.2479305782848346,0.169855263050038,0.3260058935196312
90e2db95-0cdb-8a43-75e0-720171511577,1,0.0686899650725057,0.0344812208607738,0.1028987092842377
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.3211138507221409,0.2974558957048401,0.3447718057394416
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,1,0.2652495023039568,0.2164147227251518,0.3140842818827618
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.0559221950971747,0.0400982882233916,0.0717461019709578
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.4639843831124761,0.2320824621919424,0.6958863040330099
2b62cba6-6074-345c-475e-713da71b1c84,1,0.0871956213689751,0.0653125273086096,0.1090787154293406
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.0566270518513337,0.0411662879409727,0.0720878157616947
4143b50b-ff8e-46eb-b934-91df3ffc2699,1,0.2593555966448962,0.1712761592583301,0.3474350340314623
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.3840609076195507,0.3199779017625726,0.4481439134765289
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.8004482159934544,0.6779535390304597,0.922942892956449
6891784c-1390-1eda-7521-58d780b4f147,0,0.4319659058722613,0.3545069879844558,0.5094248237600668
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.2810382898049868,0.2362917745665559,0.3257848050434176
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.1239769116716905,0.0981591279740832,0.1497946953692978
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.0731187369666836,0.0539654908110813,0.0922719831222859
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.4421141948910287,0.4144481920298684,0.4697801977521891
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.4869257699631149,0.3849927991389523,0.5888587407872774
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.1174764079450654,0.0936886510310549,0.1412641648590758
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.0657675866321097,0.0503068227217487,0.0812283505424707
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4277410356573847,0.3707371074109132,0.4847449639038562
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.9463044040664176,0.8443101432466769,1.0
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.0938208733601323,0.0600709799347111,0.1275707667855534
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.3454217485639442,0.3166763033856578,0.3741671937422307
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.112367570830219,0.0891225590196889,0.1356125826407491
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.0228954695075049,0.0105747441113585,0.0352161949036514
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.0868745238873962,0.0649914298270308,0.1087576179477617
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4159846950354717,0.3694124550838961,0.4625569349870474
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,1,0.2693031789151766,0.2458206271112201,0.292785730719133
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.1083489451880346,0.0848962396632759,0.1318016507127934
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.0854784109421269,0.0635953168817614,0.1073615050024924
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.1584869337692895,0.1301074035715362,0.1868664639670428
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.0982421528457874,0.0689423131446053,0.1275419925469695
c1e1c961-e513-ca13-8527-e34ed60b85fc,1,0.3219628603361711,0.2927442305717313,0.351181490100611
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.0705280682840207,0.0481349407924056,0.0929211957756358
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.235589428292899,0.1883968975214824,0.2827819590643156
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.2271107468240904,0.1632767462470136,0.2909447474011672
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.1795209650255257,0.111380018321843,0.2476619117292085
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,1,0.2457425660021623,0.1774907273986825,0.3139944046056422
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.1208189662692708,0.0965286574345435,0.1451092751039981
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.1796243657170181,0.130619228698477,0.2286295027355593
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.9753164566465948,0.9274586299724712,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,1,0.2454767137214985,0.1677680015561823,0.3231854258868147
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.0696887422654548,0.0505354961098526,0.0888419884210571
27c77010-86d3-f401-8b14-07d659277954,1,0.2352012421391634,0.1840355560256014,0.2863669282527253
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,1,0.2703946910332103,0.2469121392292539,0.2938772428371667
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.3720901036077592,0.3253264487851641,0.4188537584303543
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.0941560680957198,0.0647704884713653,0.1235416477200744
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.0406616398081729,0.0266303068378012,0.0546929727785445
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.7691789415516456,0.6144174494949798,0.9239404336083114
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.0499435518291383,0.0344827879187773,0.0654043157394993
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.2328542533695965,0.1850069153202996,0.2807015914188934
c0861cd1-1419-f131-eef0-781c576e2595,1,0.1088556201461487,0.0869725260857832,0.1307387142065142
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.0791095477936533,0.0599563016380511,0.0982627939492556
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.3237568909032471,0.300200349956517,0.3473134318499772
4352a491-30ba-d77f-9734-d28f217cf339,1,0.0438203921638141,0.0314996667676676,0.0561411175599605
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.1747442159836487,0.1463646857858954,0.203123746181402
418db80a-198d-c1f3-08a8-7d3a7170621c,1,0.2708028660187467,0.2308036864952816,0.3108020455422119
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,1,0.2097194055153695,0.16869332758109,0.2507454834496491
0314a193-1124-8a14-b59e-8b3d45d59f24,1,0.251507706947035,0.2083552112217858,0.2946602026722841
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.0745023473715102,0.0511439179679674,0.097860776775053
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.4649255972519679,0.3989345501576881,0.5309166443462477
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.4005474223793129,0.354568394137005,0.4465264506216209
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.0915051085207261,0.0696220144603606,0.1133882025810916
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.774721909256583,0.6236443036868913,0.9257995148262748
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.0852498442368747,0.0538096270196677,0.1166900614540816
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.0213393242096637,0.0,0.0527906891671519
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.0769493909348094,0.0531919716931986,0.1007068101764202
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.1764289429144573,0.1479661414390371,0.2048917443898775
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.6801843800726008,0.5589598919401297,0.801408868205072
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.1568735352765289,0.1245920276206627,0.189155042932395
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.6034708836676125,0.3938153660125828,0.8131264013226421
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,1,0.3044530688492592,0.2240801532897925,0.3848259844087258
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.0750653301376241,0.0535206714295355,0.0966099888457126
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.397218494163412,0.3465371449105937,0.4478998434162303
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.1003676181852459,0.0784845241248804,0.1222507122456113
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.4289565235201475,0.3380453249631421,0.519867722077153
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.0471530504967267,0.0348323251005802,0.0594737758928731
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.0642566239283189,0.044980891836853,0.0835323560197849
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.2886931149619819,0.2305020013007191,0.3468842286232448
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.1476456131628691,0.1192660829651158,0.1760251433606224
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.9020714954781426,0.8589495059121957,0.9451934850440896
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.0787737425500928,0.0596204963944906,0.0979269887056951
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,1,0.1471863996712216,0.1037829433821082,0.190589855960335
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.0615500066650529,0.0460892427546919,0.0770107705754139
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.4649682345816539,0.3654331155454021,0.5645033536179057
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.0955480643402001,0.0736649702798346,0.1174311584005656
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.1875499974132975,0.1591704672155442,0.2159295276110508
2d60baae-7ad1-634e-438d-99036870aeda,1,0.1287717150565383,0.1055267032460082,0.1520167268670685
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.467613596763796,0.4168174977986464,0.5184096957289457
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.4344455591090028,0.3626876377840459,0.5062034804339597
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.1831891317471223,0.1539758796891822,0.2124023838050624
24d422a0-0c06-e669-0075-ce20407241b5,1,0.0182220533896333,0.0059013279934868,0.0305427787857797
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.050877533106059,0.0354167691956979,0.06633829701642
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,1,0.2224175873924045,0.1997347609632178,0.2451004138215911
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,1,0.2636699773857967,0.2292307420858975,0.2981092126856959
