cohort_week,loan_age_weeks,n_labeled_approved,actual_cdr,predicted_cdr,cdr_lower_90,cdr_upper_90,error,abs_error,interval_hit,interval_width
2,10,166,0.0963855421686747,0.09634783248662655,0.06584981625032782,0.1268458487229253,-3.770968204815095e-05,3.770968204815095e-05,True,0.06099603247259747
2,11,166,0.0963855421686747,0.0964144830276501,0.06587179747016719,0.126957168585133,2.894085897539589e-05,2.894085897539589e-05,True,0.061085371114965814
2,12,166,0.0963855421686747,0.09648106810317375,0.06589397606428285,0.12706816014206465,9.552593449904667e-05,9.552593449904667e-05,True,0.0611741840777818
2,13,166,0.13855421686746988,0.1409738431286504,0.10803129101494066,0.17391639524236016,0.0024196262611805297,0.0024196262611805297,True,0.0658851042274195
3,1,146,0.0,0.003022417346474603,0.0,0.028022417346474603,0.003022417346474603,0.003022417346474603,True,0.028022417346474603
3,2,146,0.0136986301369863,0.009292099487402734,0.0,0.034292099487402736,-0.004406530649583566,0.004406530649583566,True,0.034292099487402736
3,3,146,0.0136986301369863,0.019504714979116374,0.0,0.04450471497911637,0.0058060848421300736,0.0058060848421300736,True,0.04450471497911637
3,4,146,0.02054794520547945,0.03227877126859203,0.006055720531607699,0.058501822005576354,0.011730826063112577,0.011730826063112577,True,0.05244610147396865
3,5,146,0.02054794520547945,0.0385932123912051,0.011309774232992491,0.0658766505494177,0.018045267185725647,0.018045267185725647,True,0.054566876316425206
3,6,146,0.0410958904109589,0.05253390750945456,0.024327511638980403,0.08074030337992871,0.011438017098495658,0.011438017098495658,True,0.056412791740948307
3,7,146,0.04794520547945205,0.06266983745428673,0.033647745391748585,0.09169192951682487,0.014724631974834673,0.014724631974834673,True,0.05804418412507628
3,8,146,0.0821917808219178,0.08077777032504024,0.05099270196237453,0.11056283868770596,-0.0014140104968775602,0.0014140104968775602,True,0.05957013672533143
3,9,146,0.08904109589041095,0.09145217296805405,0.061193553409524565,0.12171079252658354,0.002411077077643098,0.002411077077643098,True,0.060517239117058974
3,10,146,0.08904109589041095,0.09149982898958085,0.06119665518204129,0.12180300279712042,0.002458733099169899,0.002458733099169899,True,0.06060634761507913
3,11,146,0.08904109589041095,0.09154745063265299,0.061199978809055526,0.12189492245625044,0.002506354742242034,0.002506354742242034,True,0.06069494364719492
3,12,146,0.08904109589041095,0.09159503792483795,0.061203521552099634,0.12198655429757627,0.0025539420344269925,0.0025539420344269925,True,0.06078303274547663
3,13,146,0.14383561643835616,0.1399853825798919,0.10718650292732601,0.1727842622324578,-0.0038502338584642526,0.0038502338584642526,True,0.06559775930513179
4,1,173,0.0,0.003577918866093019,0.0,0.02857791886609302,0.003577918866093019,0.003577918866093019,True,0.02857791886609302
4,2,173,0.0,0.011779255486216974,0.0,0.03677925548621697,0.011779255486216974,0.011779255486216974,True,0.03677925548621697
4,3,173,0.017341040462427744,0.0221374464397454,0.0,0.047137446439745406,0.0047964059773176575,0.0047964059773176575,True,0.047137446439745406
4,4,173,0.04046242774566474,0.03274303017382578,0.006496561602137699,0.05898949874551386,-0.007719397571838961,0.007719397571838961,True,0.05249293714337616
4,5,173,0.05202312138728324,0.041076661679379754,0.013766692198250639,0.06838663116050887,-0.010946459707903484,0.010946459707903484,True,0.05461993896225824
4,6,173,0.06358381502890173,0.04871805075864584,0.020481954680402183,0.0769541468368895,-0.01486576427025589,0.01486576427025589,True,0.05647219215648732
4,7,173,0.06358381502890173,0.054832914343326,0.025777910964332733,0.08388791772231927,-0.008750900685575727,0.008750900685575727,True,0.05811000675798653
4,8,173,0.07514450867052024,0.0665193396353021,0.03669829501706108,0.09634038425354312,-0.008625169035218136,0.008625169035218136,True,0.05964208923648204
4,9,173,0.07514450867052024,0.06706603309332775,0.0367724247831192,0.09735964140353628,-0.00807847557719249,0.00807847557719249,True,0.060587216620417085
4,10,173,0.07514450867052024,0.06711638503464626,0.03677976449617208,0.09745300557312044,-0.008028123635873977,0.008028123635873977,True,0.06067324107694835
4,11,173,0.07514450867052024,0.06716669166674258,0.036787303292151644,0.09754608004133351,-0.007977817003777657,0.007977817003777657,True,0.06075877674918187
4,12,173,0.07514450867052024,0.06721695304054152,0.036795038660514964,0.09763886742056808,-0.007927555629978711,0.007927555629978711,True,0.06084382876005312
4,13,173,0.09826589595375723,0.10126115465145263,0.06851152181784571,0.13401078748505957,0.002995258697695402,0.002995258697695402,True,0.06549926566721385
5,1,147,0.0,0.003417460282893403,0.0,0.028417460282893405,0.003417460282893403,0.003417460282893403,True,0.028417460282893405
5,2,147,0.006802721088435374,0.009894206682110131,0.0,0.03489420668211013,0.0030914855936747575,0.0030914855936747575,True,0.03489420668211013
5,3,147,0.013605442176870748,0.02090404864136757,0.0,0.04593293837479209,0.007298606464496824,0.007298606464496824,True,0.04593293837479209
5,4,147,0.034013605442176874,0.03476856765074413,0.00847332163785073,0.061063813663637535,0.0007549622085672586,0.0007549622085672586,True,0.052590492025786806
5,5,147,0.05442176870748299,0.044872686946695994,0.017512151847124985,0.072233222046267,-0.009549081760786997,0.009549081760786997,True,0.05472107019914202
5,6,147,0.061224489795918366,0.05759668974250176,0.029308814461101028,0.08588456502390249,-0.003627800053416605,0.003627800053416605,True,0.05657575056280146
5,7,147,0.08163265306122448,0.06982597286895371,0.040718098000316214,0.09893384773759122,-0.011806680192270769,0.011806680192270769,True,0.058215749737275
5,8,147,0.08843537414965986,0.08557261078261294,0.05569730110464931,0.11544792046057657,-0.002862763367046925,0.002862763367046925,True,0.059750619355927265
5,9,147,0.10884353741496598,0.10106016159958164,0.07071194759365088,0.1314083756055124,-0.0077833758153843385,0.0077833758153843385,True,0.060696428011861536
5,10,147,0.10884353741496598,0.10111768043848626,0.07072631309605179,0.13150904778092073,-0.00772585697647972,0.00772585697647972,True,0.060782734684868944
5,11,147,0.10884353741496598,0.101175141308707,0.07074086934362372,0.13160941327379028,-0.007668396106258982,0.007668396106258982,True,0.06086854393016655
5,12,147,0.10884353741496598,0.10123254428937235,0.07075561379391232,0.1317094747848324,-0.007610993125593629,0.007610993125593629,True,0.06095386099092007
5,13,147,0.17006802721088435,0.1522585226890223,0.11945437552653676,0.18506266985150782,-0.017809504521862057,0.017809504521862057,True,0.06560829432497106
6,1,149,0.020134228187919462,0.012444753056738478,0.0,0.03744475305673848,-0.007689475131180984,0.007689475131180984,True,0.03744475305673848
6,2,149,0.026845637583892617,0.020629932144035357,0.0,0.04562993214403536,-0.00621570543985726,0.00621570543985726,True,0.04562993214403536
6,3,149,0.03355704697986577,0.028798782714957113,0.0037048147389845652,0.053892750690929664,-0.004758264264908659,0.004758264264908659,True,0.050187935951945095
6,4,149,0.053691275167785234,0.041498651219330225,0.015133358469980852,0.06786394396867959,-0.012192623948455009,0.012192623948455009,True,0.05273058549869874
6,5,149,0.06040268456375839,0.051720026516444306,0.024281895920104855,0.07915815711278376,-0.008682658047314086,0.008682658047314086,True,0.05487626119267891
6,6,149,0.06040268456375839,0.06251962403174371,0.034146510614853826,0.0908927374486336,0.0021169394679853223,0.0021169394679853223,True,0.05674622683377978
6,7,149,0.06040268456375839,0.0660744530530042,0.03687192832761976,0.09527697777838864,0.005671768489245811,0.005671768489245811,True,0.05840504945076888
6,8,149,0.08053691275167785,0.07873713920169555,0.048759453370403064,0.10871482503298803,-0.0017997735499823003,0.0017997735499823003,True,0.059955371662584966
6,9,149,0.08053691275167785,0.07926659130909543,0.04880892588813626,0.10972425673005459,-0.00127032144258242,0.00127032144258242,True,0.06091533084191833
6,10,149,0.08053691275167785,0.07931755940252373,0.04881522305845665,0.10981989574659082,-0.0012193533491541148,0.0012193533491541148,True,0.06100467268813417
6,11,149,0.08053691275167785,0.07936849017111021,0.048821738167221004,0.10991524217499941,-0.001168422580567638,0.001168422580567638,True,0.06109350400777841
6,12,149,0.08053691275167785,0.07941938363977243,0.04882846851189174,0.11001029876765311,-0.0011175291119054215,0.0011175291119054215,True,0.06118183025576138
6,13,149,0.10067114093959731,0.11560119436702665,0.08259358307110713,0.14860880566294615,0.01493005342742934,0.01493005342742934,True,0.06601522259183902
7,1,165,0.006060606060606061,0.004502063626783719,0.0,0.02950206362678372,-0.0015585424338223413,0.0015585424338223413,True,0.02950206362678372
7,2,165,0.01818181818181818,0.01401728137311327,0.0,0.03901728137311327,-0.00416453680870491,0.00416453680870491,True,0.03901728137311327
7,3,165,0.03636363636363636,0.0251354820347231,0.0,0.05077747562928547,-0.011228154328913262,0.011228154328913262,True,0.05077747562928547
7,4,165,0.048484848484848485,0.03592327902636608,0.008935442189321387,0.06291111586341078,-0.012561569458482406,0.012561569458482406,True,0.05397567367408939
7,5,165,0.05454545454545454,0.04459176076302105,0.0164722283981997,0.0727112931278424,-0.009953693782433493,0.009953693782433493,True,0.0562390647296427
7,6,165,0.05454545454545454,0.05134604638915344,0.02224701579995274,0.08044507697835414,-0.003199408156301105,0.003199408156301105,True,0.0581980611784014
7,7,165,0.06060606060606061,0.058846012968673006,0.028882010676260627,0.08881001526108538,-0.0017600476373876017,0.0017600476373876017,True,0.05992800458482475
7,8,165,0.06666666666666667,0.0673971804440625,0.03662777593799292,0.09816658495013207,0.0007305137773958303,0.0007305137773958303,True,0.06153880901213915
7,9,165,0.06666666666666667,0.06821238681205985,0.03694898864748675,0.09947578497663295,0.001545720145393184,0.001545720145393184,True,0.0625267963291462
7,10,165,0.06666666666666667,0.06827970592903876,0.03697181713618603,0.09958759472189149,0.001613039262372093,0.001613039262372093,True,0.06261577758570547
7,11,165,0.06666666666666667,0.06834696863633377,0.036994841249502225,0.09969909602316532,0.0016803019696671057,0.0016803019696671057,True,0.06270425477366309
7,12,165,0.06666666666666667,0.06841417498838523,0.0370180584695213,0.09981029150724915,0.0017475083217185633,0.0017475083217185633,True,0.06279223303772785
7,13,165,0.12727272727272726,0.11558973054359604,0.0818481419272335,0.1493313191599586,-0.011682996729131215,0.011682996729131215,True,0.0674831772327251
8,1,161,0.006211180124223602,0.011986016838274278,0.0,0.03698601683827428,0.005774836714050676,0.005774836714050676,True,0.03698601683827428
8,2,161,0.012422360248447204,0.020688443322433758,0.0,0.045688443322433756,0.008266083073986553,0.008266083073986553,True,0.045688443322433756
8,3,161,0.031055900621118012,0.029925362127286213,0.0046042124535291135,0.05524651180104331,-0.0011305384938317987,0.0011305384938317987,True,0.0506422993475142
8,4,161,0.049689440993788817,0.04308166585486922,0.016451019359617642,0.0697123123501208,-0.006607775138919594,0.006607775138919594,True,0.05326129299050317
8,5,161,0.049689440993788817,0.052481070181872105,0.0247490916229108,0.0802130487408334,0.002791629188083289,0.002791629188083289,True,0.0554639571179226
8,6,161,0.055900621118012424,0.06446791305353242,0.03577926160138879,0.09315656450567604,0.008567291935519993,0.008567291935519993,True,0.05737730290428725
8,7,161,0.06832298136645963,0.06996049699529641,0.04042813433469277,0.09949285965590005,0.0016375156288367804,0.0016375156288367804,True,0.059064725321207275
8,8,161,0.08074534161490683,0.08133561110293645,0.05101343479260652,0.11165778741326639,0.0005902694880296211,0.0005902694880296211,True,0.06064435262065987
8,9,161,0.08074534161490683,0.08213649826516542,0.05131999312158805,0.11295300340874279,0.0013911566502585876,0.0013911566502585876,True,0.06163301028715473
8,10,161,0.08074534161490683,0.08220144063374914,0.05134022493249424,0.11306265633500404,0.001456099018842305,0.001456099018842305,True,0.0617224314025098
8,11,161,0.08074534161490683,0.08226632554872121,0.05136065940869991,0.11317199168874251,0.0015209839338143766,0.0015209839338143766,True,0.0618113322800426
8,12,161,0.08074534161490683,0.08233115307462423,0.051381293866488445,0.11328101228276001,0.0015858114597173956,0.0015858114597173956,True,0.061899718416271565
8,13,161,0.13664596273291926,0.13167546382243894,0.09828816622052952,0.16506276142434836,-0.00497049891048032,0.00497049891048032,True,0.06677459520381884
9,1,129,0.007751937984496124,0.004035963962666219,0.0,0.029035963962666222,-0.0037159740218299046,0.0037159740218299046,True,0.029035963962666222
9,2,129,0.023255813953488372,0.012832001848851972,0.0,0.03783200184885197,-0.0104238121046364,0.0104238121046364,True,0.03783200184885197
9,3,129,0.023255813953488372,0.022336936199929002,0.0,0.047963170357441215,-0.0009188777535593697,0.0009188777535593697,True,0.047963170357441215
9,4,129,0.023255813953488372,0.03183403776894858,0.0048594814222924256,0.05880859411560474,0.00857822381546021,0.00857822381546021,True,0.05394911269331232
9,5,129,0.031007751937984496,0.03836578520162105,0.010254011821541273,0.06647755858170083,0.007358033263636557,0.007358033263636557,True,0.05622354676015956
9,6,129,0.03875968992248062,0.04547392566328914,0.016371740351164735,0.07457611097541354,0.006714235740808518,0.006714235740808518,True,0.05820437062424881
9,7,129,0.046511627906976744,0.052555128602364304,0.022577112029670155,0.08253314517505846,0.00604350069538756,0.00604350069538756,True,0.059956033145388304
9,8,129,0.06201550387596899,0.0617103762458813,0.030916846265877974,0.09250390622588463,-0.0003051276300876926,0.0003051276300876926,True,0.06158705996000666
9,9,129,0.06201550387596899,0.062292916287696745,0.030986783576364113,0.09359904899902938,0.00027741241172775377,0.00027741241172775377,True,0.06261226542266526
9,10,129,0.06201550387596899,0.062350756888708656,0.03099727562004543,0.09370423815737189,0.0003352530127396641,0.0003352530127396641,True,0.06270696253732647
9,11,129,0.06201550387596899,0.062408562976020675,0.03100800547570147,0.09380912047633988,0.0003930591000516834,0.0003930591000516834,True,0.06280111500063841
9,12,129,0.06201550387596899,0.062466334571652724,0.031018970257572387,0.09391369888573306,0.00045083069568373213,0.00045083069568373213,True,0.06289472862816067
9,13,129,0.10852713178294573,0.10488643425412864,0.0708869504592754,0.13888591804898187,-0.0036406975288170995,0.0036406975288170995,True,0.06799896758970647
10,1,160,0.0125,0.012266870219120977,0.0,0.03726687021912098,-0.00023312978087902322,0.00023312978087902322,True,0.03726687021912098
10,2,160,0.025,0.02099066450772226,0.0,0.04599066450772226,-0.004009335492277742,0.004009335492277742,True,0.04599066450772226
10,3,160,0.025,0.02911460426770921,0.0035673933062109406,0.05466181522920748,0.00411460426770921,0.00411460426770921,True,0.05109442192299654
10,4,160,0.025,0.04115303435271722,0.014272970781000292,0.06803309792443415,0.01615303435271722,0.01615303435271722,True,0.05376012714343387
10,5,160,0.0375,0.0500133323075784,0.022005733494568382,0.07802093112058842,0.012513332307578402,0.012513332307578402,True,0.05601519762602003
10,6,160,0.06875,0.0649493472122479,0.0359611330577212,0.09393756136677461,-0.0038006527877521012,0.0038006527877521012,True,0.05797642830905341
10,7,160,0.06875,0.06872253925885911,0.03886418717939304,0.09858089133832519,-2.7460741140891698e-05,2.7460741140891698e-05,True,0.059716704158932155
10,8,160,0.08125,0.08039027587402996,0.04972114895007579,0.11105940279798412,-0.0008597241259700461,0.0008597241259700461,True,0.061338253847908336
10,9,160,0.08125,0.08112609327087572,0.0499465166597321,0.11230566988201934,-0.0001239067291242818,0.0001239067291242818,True,0.062359153222287245
10,10,160,0.08125,0.08119573090665143,0.04996829697965132,0.11242316483365153,-5.426909334857455e-05,5.426909334857455e-05,True,0.06245486785400021
10,11,160,0.08125,0.08126531375547061,0.04999030556529889,0.11254032194564233,1.531375547060565e-05,1.531375547060565e-05,True,0.06255001638034344
10,12,160,0.08125,0.08133484187396993,0.050012539384647205,0.11265714436329266,8.484187396992637e-05,8.484187396992637e-05,True,0.06264460497864546
10,13,160,0.1375,0.13116051268885665,0.09723956786528579,0.1650814575124275,-0.006339487311143366,0.006339487311143366,True,0.06784188964714172
11,1,134,0.014925373134328358,0.003980040568717103,0.0,0.028980040568717103,-0.010945332565611254,0.010945332565611254,True,0.028980040568717103
11,2,134,0.014925373134328358,0.009782511885503834,0.0,0.03478251188550384,-0.005142861248824524,0.005142861248824524,True,0.03478251188550384
11,3,134,0.03731343283582089,0.021079744487677875,0.0,0.0475053236809316,-0.016233688348143017,0.016233688348143017,True,0.0475053236809316
11,4,134,0.04477611940298507,0.03400545854466883,0.006128579739591283,0.06188233734974638,-0.010770660858316239,0.010770660858316239,True,0.055753757610155094
11,5,134,0.05223880597014925,0.04314473412239639,0.014041585532028708,0.07224788271276407,-0.009094071847752863,0.009094071847752863,True,0.05820629718073536
11,6,134,0.06716417910447761,0.05653657999562666,0.026363255238010582,0.08670990475324274,-0.01062759910885095,0.01062759910885095,True,0.06034664951523215
11,7,134,0.07462686567164178,0.06690876586424452,0.03579039789466204,0.098027133833827,-0.007718099807397266,0.007718099807397266,True,0.062236735939164956
11,8,134,0.08208955223880597,0.08170690438284965,0.049698899752810485,0.11371490901288882,-0.00038264785595631956,0.00038264785595631956,True,0.06401600926007833
11,9,134,0.08955223880597014,0.09272752579067114,0.06016130965137646,0.12529374192996584,0.0031752869847010007,0.0031752869847010007,True,0.06513243227858938
11,10,134,0.08955223880597014,0.09278694099301486,0.06016845200666026,0.12540542997936946,0.003234702187044719,0.003234702187044719,True,0.06523697797270919
11,11,134,0.08955223880597014,0.0928463297497911,0.06017587190932859,0.1255167875902536,0.0032940909438209515,0.0032940909438209515,True,0.065340915680925
11,12,134,0.08955223880597014,0.09290569206518345,0.06018356606760759,0.12562781806275933,0.00335345325921331,0.00335345325921331,True,0.06544425199515175
11,13,134,0.1417910447761194,0.1416724151188133,0.10607725041184826,0.17726757982577832,-0.00011862965730610742,0.00011862965730610742,True,0.07119032941393005
12,1,121,0.0,0.003542464626630603,0.0,0.028542464626630605,0.003542464626630603,0.003542464626630603,True,0.028542464626630605
12,2,121,0.0,0.009864261081671634,0.0,0.034864261081671635,0.009864261081671634,0.009864261081671634,True,0.034864261081671635
12,3,121,0.01652892561983471,0.021385129628070175,0.0,0.04790418343014005,0.004856204008235464,0.004856204008235464,True,0.04790418343014005
12,4,121,0.04132231404958678,0.03548345201884523,0.007489466203345851,0.0634774378343446,-0.005838862030741548,0.005838862030741548,True,0.05598797163099875
12,5,121,0.04132231404958678,0.043820942183618095,0.014586090882790642,0.07305579348444555,0.0024986281340313166,0.0024986281340313166,True,0.058469702601654905
12,6,121,0.06611570247933884,0.05863525706176446,0.028322628238962737,0.08894788588456617,-0.007480445417574387,0.007480445417574387,True,0.060625257645603434
12,7,121,0.0743801652892562,0.06945766415717712,0.03819434442690426,0.10072098388744999,-0.00492250113207908,0.00492250113207908,True,0.06252663946054574
12,8,121,0.09917355371900827,0.08967676917560105,0.05752789327277129,0.12182564507843081,-0.009496784543407216,0.009496784543407216,True,0.06429775180565953
12,9,121,0.10743801652892562,0.10108481073285285,0.0683851407870345,0.13378448067867119,-0.006353205796072778,0.006353205796072778,True,0.06539933989163668
12,10,121,0.10743801652892562,0.10114671278876776,0.06839651405547584,0.13389691152205968,-0.006291303740157864,0.006291303740157864,True,0.06550039746658384
12,11,121,0.10743801652892562,0.1012085752049569,0.06840813808228274,0.13400901232763104,-0.006229441323968729,0.006229441323968729,True,0.0656008742453483
12,12,121,0.10743801652892562,0.10127039800527345,0.06842000984795336,0.13412078616259354,-0.006167618523652177,0.006167618523652177,True,0.06570077631464018
12,13,121,0.1322314049586777,0.1402627722019219,0.10470036076360525,0.17582518364023855,0.008031367243244214,0.008031367243244214,True,0.0711248228766333
13,1,120,0.0,0.00372960651085272,0.0,0.028729606510852723,0.00372960651085272,0.00372960651085272,True,0.028729606510852723
13,2,120,0.008333333333333333,0.012199733621171873,0.0,0.03719973362117188,0.00386640028783854,0.00386640028783854,True,0.03719973362117188
13,3,120,0.008333333333333333,0.021633553104013003,0.0,0.04757401663894504,0.01330021977067967,0.01330021977067967,True,0.04757401663894504
13,4,120,0.008333333333333333,0.03106941061932718,0.0037350139486928176,0.05840380728996154,0.022736077285993847,0.022736077285993847,True,0.05466879334126873
13,5,120,0.008333333333333333,0.03500277767428645,0.006491744776384568,0.06351381057218833,0.02666944434095312,0.02666944434095312,True,0.05702206579580376
13,6,120,0.016666666666666666,0.04219239130569904,0.012653960551721587,0.07173082205967649,0.025525724639032372,0.025525724639032372,True,0.059076861507954895
13,7,120,0.03333333333333333,0.05050689654973701,0.02005892041184868,0.08095487268762533,0.017173563216403676,0.017173563216403676,True,0.06089595227577665
13,8,120,0.03333333333333333,0.0522345314788604,0.02093239045014525,0.08353667250757556,0.01890119814552707,0.01890119814552707,True,0.06260428205743031
13,9,120,0.03333333333333333,0.05281000475264114,0.02097433663978756,0.08464567286549471,0.019476671419307805,0.019476671419307805,True,0.06367133622570714
13,10,120,0.03333333333333333,0.05286643448346395,0.020982251883612676,0.08475061708331523,0.01953310115013062,0.01953310115013062,True,0.06376836519970255
13,11,120,0.03333333333333333,0.052922822601158874,0.020990403496190205,0.08485524170612754,0.01958948926782554,0.01958948926782554,True,0.06386483820993734
13,12,120,0.03333333333333333,0.052979169147429825,0.02099878856620223,0.08495954972865742,0.019645835814096492,0.019645835814096492,True,0.06396076116245519
13,13,120,0.06666666666666667,0.09091827779936623,0.05631521577458066,0.1255213398241518,0.024251611132699566,0.024251611132699566,True,0.06920612404957116
