applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
82d32078-b411-b9e7-1085-3542da9360db,1,0.2834962638085718,22283.69644696975,0.0,,,0.3972602739726027,0.25396825396825395,0.5561819866929926
5ba2645b-b5f6-cf28-ff72-70191b22468a,1,0.4500315398192722,31384.2463500318,1.0,3.0,6362.4953615019285,0.5,0.3953488372093023,0.6880733944954128
4025416a-7b96-05fc-4465-c282799173dc,1,0.9774487803962724,21840.684011134712,0.0,,,0.12580645161290321,0.0859375,0.17045454545454544
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.1041560507730712,25598.80201645421,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.7296719709604981,29000.1521495616,0.0,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
b75d2370-bf8d-5a30-7068-2f2d07ea5534,0,0.047098227421491,20354.40208885557,,,,0.21818181818181817,0.12580645161290321,0.3953488372093023
97cec38f-43c8-af01-2519-78525e630d1a,1,0.8033683092920203,25788.12512435374,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.7150462912009109,29284.65538705638,1.0,90.0,0.0,0.16113744075829384,0.12580645161290321,0.17045454545454544
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.9960010325451392,18343.258655424237,0.0,,,1e-06,1e-06,0.05714285714285714
e5bd4b55-b6c6-593d-d986-53a13b113a1f,0,0.0196370507723439,35724.82867486341,,,,0.21818181818181817,0.16113744075829384,0.30303030303030304
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.9859071526644552,29554.499217629284,0.0,,,0.07920792079207921,1e-06,0.12580645161290321
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.9149772337462796,23049.751178284627,0.0,,,0.0859375,0.058577405857740586,0.16113744075829384
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.7262156632775381,31192.848563407788,0.0,,,0.1590909090909091,0.07920792079207921,0.17045454545454544
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.343638512273414,29184.70786768021,0.0,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,0,0.1265492933043323,30455.46624932829,,,,0.16113744075829384,0.0859375,0.17045454545454544
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.6994011522354581,23077.13484213516,0.0,,,0.0859375,0.05714285714285714,0.17045454545454544
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.3309411191416661,32236.00582284393,0.0,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
2d1cbc90-7878-029a-86b7-7d1142de4a1a,0,0.0106566463417252,36556.219768892784,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.9915729302347068,21916.48388061512,0.0,,,0.07920792079207921,0.05714285714285714,0.11290322580645161
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.0005349067956679,23697.82973256937,,,,0.3697478991596639,0.17045454545454544,0.6880733944954128
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.9976232672473762,22076.23611694652,1.0,39.0,1088.0226519261114,0.16113744075829384,0.12580645161290321,0.17045454545454544
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.9061070866642996,34856.30234915139,0.0,,,0.0945945945945946,1e-06,0.16113744075829384
427febd3-c788-6a7d-9006-c24457e06207,1,0.989149334719342,33425.08882539835,0.0,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.8956481974189265,26757.73589633673,0.0,,,0.058577405857740586,1e-06,0.0945945945945946
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.9640074106737848,25730.92677187961,0.0,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.9542946731116632,26639.299994987126,0.0,,,0.058577405857740586,1e-06,0.11290322580645161
724a1409-22f2-ca2f-0016-b52bdad9d348,0,0.0152685802471774,26083.20634989057,,,,0.12580645161290321,0.0859375,0.17045454545454544
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.5361301290416706,29316.85333176715,0.0,,,0.07920792079207921,1e-06,0.12580645161290321
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.9782924887701544,34931.949391263995,0.0,,,0.12580645161290321,0.0859375,0.21818181818181817
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.9886272561543042,24340.54372218093,0.0,,,1e-06,1e-06,0.058577405857740586
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,1,0.9932484963268258,33335.25126380384,0.0,,,0.30303030303030304,0.21818181818181817,0.3953488372093023
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.0237952431000818,34331.84834401138,,,,0.5,0.3697478991596639,0.6880733944954128
17dd2223-decc-881d-58a3-343064cd7d5a,0,0.0013377239904672,24702.69475419446,,,,0.16113744075829384,0.0859375,0.21818181818181817
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.8009491378733644,22649.09710021336,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,0,0.0906668669111626,25869.489875108,,,,0.0859375,1e-06,0.12580645161290321
1f094499-7c1a-a75c-d9db-5e22ada3281a,1,0.9940797265280312,27750.470606455503,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
069116cf-32d1-ef49-8638-03e8d00ab244,0,0.0540355565361298,32840.33997265835,,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.9923430200104032,25492.549559553303,0.0,,,0.058577405857740586,1e-06,0.0945945945945946
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.9971995016406484,26529.635273754157,0.0,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.6212641649570828,22371.48993750989,1.0,90.0,0.0,0.0859375,1e-06,0.12580645161290321
68124877-f842-cfb7-d30c-520b87335b27,1,0.9961124334312488,23825.041924658413,0.0,,,0.0945945945945946,0.058577405857740586,0.1590909090909091
62a8443f-3725-597d-b45d-223d0d356a13,0,0.0604173249240641,29766.253958764315,,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
e90a9890-1a4a-ecf5-a356-694f8a89ec04,1,0.6628750206569526,25612.83165390402,1.0,50.0,710.0409128110701,0.3697478991596639,0.21818181818181817,0.3972602739726027
ba60a2fa-bc4c-2cdf-6376-549851bd364d,0,0.0311845360505998,30416.15744354901,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.7862703743185788,23203.79426520744,0.0,,,0.17045454545454544,0.17045454545454544,0.21818181818181817
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.4252495921744175,25327.307075383596,1.0,38.0,2413.173645552369,0.25396825396825395,0.21818181818181817,0.3697478991596639
180ad893-f879-f42c-6250-7c5a48f9ab09,0,0.000152256640266,19387.28261547118,,,,0.0859375,0.05714285714285714,0.1590909090909091
bdd10af5-dc67-890b-be2f-6e0c040cf08d,1,0.3775422742227765,29526.957802337347,1.0,8.0,5666.554763389317,0.6880733944954128,0.3972602739726027,0.6880733944954128
b3ff0d97-70bb-c42a-9596-4796503b512f,1,0.3054327578205733,31766.198148619664,0.0,,,0.5,0.3953488372093023,0.6880733944954128
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.2146399560911195,34662.0614335789,,,,0.7142857142857143,0.6880733944954128,0.999999
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.0135659526524884,35558.47671572823,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.9903651146399794,29181.171900701534,0.0,,,0.07920792079207921,0.058577405857740586,0.12580645161290321
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.0043692580570816,26336.40115719484,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.8965585521675717,33695.80583968833,0.0,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.4145112707544446,24689.21469808403,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.0022319805996725,35940.69607347693,,,,0.6880733944954128,0.3972602739726027,0.7142857142857143
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,1,0.7971971715363916,32928.634517531005,0.0,,,0.30303030303030304,0.17045454545454544,0.5
04de6020-1200-8067-6aef-be818d7d6070,1,0.6758982133866409,25272.778912722515,1.0,90.0,0.0,0.16113744075829384,0.0945945945945946,0.17045454545454544
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.0780772720336214,38274.70452104265,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.9699249462713782,25971.21881296749,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
743701c1-3596-7e58-dae5-054a3cd67dfb,1,0.6155685894555043,23669.29993482477,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
1c122ff0-1197-9361-81eb-6c39a85efd57,1,0.9941469319349292,22071.83266325294,1.0,21.0,3504.6270480725198,0.3697478991596639,0.21818181818181817,0.5
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,1,0.9906173239918776,27073.96367631578,0.0,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,0,0.0016896266792534,20870.86400256473,,,,0.12580645161290321,1e-06,0.21818181818181817
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.9196214882308668,19132.85590434872,0.0,,,0.12580645161290321,0.0859375,0.12580645161290321
e07e55ee-4bc4-a7e0-790b-f491cc60692f,1,0.4121624920852044,32588.696498428508,0.0,,,0.3953488372093023,0.25396825396825395,0.5
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.1627534245605766,34172.76881320866,,,,0.5,0.3697478991596639,0.6880733944954128
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.1953703614334593,30828.043560646776,,,,0.875,0.6880733944954128,0.999999
531f299e-d482-f0c5-0efd-4479a725591c,0,0.0676124663880214,27298.481868960906,,,,0.12580645161290321,0.07920792079207921,0.21818181818181817
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.999979437991368,27051.82392696505,1.0,23.0,4779.416609694544,0.17045454545454544,0.12580645161290321,0.21818181818181817
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.2911383677775164,28561.04744334333,0.0,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.3176057700590517,22583.48551355719,0.0,,,0.1590909090909091,0.07920792079207921,0.21818181818181817
131f9201-cd3e-498e-f7ab-a58b4c71300b,0,0.0050348292939483,30644.302853856403,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
90e2db95-0cdb-8a43-75e0-720171511577,1,0.7236933014911986,31397.88820884553,0.0,,,0.0859375,1e-06,0.16113744075829384
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.0489134389086703,27673.72361864983,,,,0.3953488372093023,0.21818181818181817,0.5
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,0,0.0047646171935736,33336.0332595908,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
b4123c6e-ac46-f06a-728c-41df9f44d83e,0,0.0044569043742729,22192.46528236035,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.0432946499009789,32229.383593544757,,,,0.7142857142857143,0.6880733944954128,0.999999
2b62cba6-6074-345c-475e-713da71b1c84,1,0.8042558181966724,23202.0674754216,0.0,,,0.1590909090909091,0.11290322580645161,0.17045454545454544
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.9710577252013814,22937.49897437629,0.0,,,0.058577405857740586,1e-06,0.0859375
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.1542768423881559,28208.497654958544,,,,0.3697478991596639,0.17045454545454544,0.5
e89fc03b-c256-aec1-3475-ebf66ff08de1,1,0.5000411826024592,36185.23628324991,0.0,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.0091889952731345,28773.726791816636,,,,0.6880733944954128,0.6880733944954128,0.875
6891784c-1390-1eda-7521-58d780b4f147,0,7.40200430120749e-05,28449.22249301676,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,8.800879792520459e-05,33088.03153313811,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.4602675535961326,26493.730140131425,0.0,,,0.16113744075829384,0.0945945945945946,0.17045454545454544
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.9980244914488904,34180.67629165428,0.0,,,0.0859375,0.058577405857740586,0.16113744075829384
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,1,0.2996626862376357,32616.3358822952,0.0,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
03ea3aeb-1674-310b-507f-30e61cfa5d53,1,0.3645877844012707,33160.58680649809,1.0,46.0,998.1336555985606,0.6880733944954128,0.3972602739726027,0.6880733944954128
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,0,0.1645693502554061,27738.972787860414,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
6610498b-4fa2-86b5-137a-2260e67844bd,0,0.1696154084021759,30594.32126923938,,,,0.12580645161290321,0.05714285714285714,0.17045454545454544
1977612c-7ec5-9aae-3b9a-41d0d866a09c,1,0.9191540698710984,23708.6654454124,0.0,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
2d3d44bb-e9c0-7159-da04-c08b486e11a9,1,0.3003311874666662,32704.65562857993,1.0,3.0,8916.657392958885,0.999999,0.999999,0.999999
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,0,0.0384001840205316,26530.92860616088,,,,0.16113744075829384,0.0859375,0.21818181818181817
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.0582835251383724,30929.00703355757,,,,0.3697478991596639,0.21818181818181817,0.5
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.4891289923297887,26758.246170596434,0.0,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,0,0.1313692174388697,18511.43186569641,,,,0.058577405857740586,1e-06,0.12580645161290321
