applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
0cf7c5fc-9fae-b635-bee1-39bc01814c05,validation,42.24896703155007,0.3410641200545702,7,42
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,validation,49.71831957283144,0.1243654822335025,8,50
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,validation,40.02686268602168,0.5289256198347108,6,40
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,validation,58.609227742763245,0.0869565217391304,9,59
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,validation,46.4956642555941,0.0928381962864721,7,46
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,validation,44.473802703151385,0.1243654822335025,7,44
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,validation,39.897334715588485,0.2528548123980424,6,40
0a061cfa-4d22-9e17-5289-09215319ebc5,validation,31.08613698189716,0.9523809523809524,5,31
dfb1606b-db6d-1bfe-8346-f7cce154e90a,validation,36.42535831395981,0.6382252559726963,6,36
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,validation,33.68585098468715,0.5052083333333334,5,34
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,validation,36.233097248379636,0.2528548123980424,6,36
60a95aa9-8478-1f32-a994-e61a40546695,validation,54.621353839489046,0.1054545454545454,8,55
875b2464-a997-b486-680f-1cd49a2fea60,validation,40.86178283729528,0.2134502923976608,6,41
2676f09b-cdfa-7e23-54a7-a0c6a509717b,validation,68.4502046572842,0.0869565217391304,10,68
630562db-bf47-acfa-731e-4e2d279f51bc,validation,40.26465545185339,0.5052083333333334,6,40
9f03de12-91ac-3f22-be37-a2dd55faf3c2,validation,32.3319348322568,0.2168284789644013,5,32
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,validation,63.08679818272844,0.1535580524344569,10,63
4f7a3779-11ab-8478-85b4-20ed79bae455,validation,47.85823197927921,0.2168284789644013,7,48
5a01a638-e602-c32d-ab10-11a0614a29a0,validation,43.19958922178257,0.413265306122449,7,43
070bcfde-d347-0df0-1fe5-f07ec3ff5122,validation,50.36371839306879,0.0712530712530712,8,50
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,validation,50.31311233813459,0.0672268907563025,8,50
e235a549-2e5d-b795-e466-3b53eb120410,validation,51.42715261567375,0.3410641200545702,8,51
b4497b59-d288-c484-a0d7-8b103624b3e6,validation,41.52889509808824,0.5289256198347108,6,42
3c8009c8-400f-c525-4953-7804c164cde9,validation,55.94194745694803,0.15625,8,56
6362c663-eb53-6e3a-d350-353a2074b67a,validation,44.35650318486292,0.0879120879120879,7,44
0c71a7e6-859c-d9f4-7757-7997042d95b9,validation,42.95351550290652,0.15625,7,43
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,validation,42.53256339918834,0.3410641200545702,7,43
3c73a52b-434b-40a8-6f1f-80accfaa65a1,validation,46.02995448082087,0.15625,7,46
5ea5bcb7-a341-08ee-da10-67a6337013b3,validation,48.37362572216569,0.15625,7,48
59f27505-c1ec-0a5f-4199-51eacf30b81c,validation,38.86109578110029,0.2528548123980424,6,39
46b59609-a996-8ac5-2e57-9fb1222df529,validation,39.22431501138377,0.5675675675675675,6,39
a1bfa514-a607-3906-c978-ab1659850c46,validation,61.95564094550782,0.0869565217391304,9,62
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,validation,47.26201217276591,0.3410641200545702,7,47
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,validation,49.59055130720509,0.1243654822335025,8,50
c343d743-2c0b-8e4e-9438-d5450ad10895,validation,43.46480736366804,0.2528548123980424,7,43
8cde68ec-bdfc-6139-813b-1e566f608d3b,validation,48.00714145936443,0.0869565217391304,7,48
17efc8c2-b4a0-9b21-770a-683c811dc91e,validation,50.97338416696337,0.1243654822335025,8,51
749817ae-3da2-4d2d-c445-a8e130b8434f,validation,40.733932680657134,0.2168284789644013,6,41
046b52cb-2041-e59f-f476-8cc631ca9f4f,validation,41.91450999794444,0.1535580524344569,6,42
1c27ec62-022c-a863-06cd-ca0bb339cbd9,validation,74.74253259869471,0.0672268907563025,11,75
6ab5182a-2f92-1091-6961-7ce351705f91,validation,43.80766843308641,0.1014492753623188,7,44
193d74aa-5590-c516-ad84-c64261a897c4,validation,41.363497925030984,0.15625,6,41
82d32078-b411-b9e7-1085-3542da9360db,validation,47.09090555680446,0.5052083333333334,7,47
5ba2645b-b5f6-cf28-ff72-70191b22468a,validation,35.63901672507058,0.5222222222222223,6,36
4025416a-7b96-05fc-4465-c282799173dc,validation,56.7656889845165,0.1535580524344569,9,57
d7e71396-8eef-ddbb-793a-99f9281cd746,validation,44.800305162394324,0.413265306122449,7,45
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,validation,66.90300275893738,0.0712530712530712,10,67
b75d2370-bf8d-5a30-7068-2f2d07ea5534,validation,46.897940793044924,0.2453987730061349,7,47
97cec38f-43c8-af01-2519-78525e630d1a,validation,39.41346899282069,0.0879120879120879,6,39
7079e659-4ff5-2a84-4a67-4481d954b32a,validation,48.64989688570087,0.15625,7,49
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,validation,49.530446104414985,0.0512820512820512,8,50
e5bd4b55-b6c6-593d-d986-53a13b113a1f,validation,40.1217305019594,0.0928381962864721,6,40
2e95e972-aba7-25e6-a3e5-ac168a5a4101,validation,71.25021713539378,0.056910569105691,11,71
a9eaf87b-200f-8a03-0d82-33bc002bd70d,validation,67.53976613811328,0.0672268907563025,10,68
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,validation,53.664742626751156,0.0869565217391304,8,54
14573bc8-e792-bf6e-a361-84b0570f4c16,validation,45.44525110073076,0.1595744680851064,7,45
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,validation,48.078278842575436,0.1054545454545454,7,48
33f16586-36c2-a0fb-8d1b-f659c65c6791,validation,63.42287899057529,0.0869565217391304,10,63
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,validation,51.75684217370151,0.15625,8,52
2d1cbc90-7878-029a-86b7-7d1142de4a1a,validation,47.88941856138342,0.0869565217391304,7,48
edd102bd-6d78-a9f9-b31b-b371bf18739a,validation,52.929874429924055,0.0672268907563025,8,53
76e51a73-8c2a-b614-3756-3b75eb27d277,validation,43.4841462173235,0.4330708661417323,7,43
f572fe86-3060-5905-2e82-5f464c1aa958,validation,56.578215884216775,0.1054545454545454,9,57
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,validation,72.6744408940755,0.0512820512820512,11,73
427febd3-c788-6a7d-9006-c24457e06207,validation,39.636328483944006,0.15625,6,40
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,validation,59.86091419770713,0.0869565217391304,9,60
102303b2-76fc-ff61-f5b1-a2c780b11303,validation,60.40584154368611,0.0869565217391304,9,60
1aca2f62-1c25-8439-16b6-638249e1a194,validation,58.686983962102396,0.0672268907563025,9,59
724a1409-22f2-ca2f-0016-b52bdad9d348,validation,48.580771131867166,0.15625,7,49
4087d3a2-259a-ba9a-bf27-9726a47bbfad,validation,67.18528837125501,0.0512820512820512,10,67
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,validation,42.16302685327611,0.0672268907563025,7,42
71ae5a2b-80e1-d505-2e8f-d64a65883399,validation,72.9888267065079,0.0512820512820512,11,73
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,validation,39.75023493133757,0.5222222222222223,6,40
f9869468-6b61-658f-a6f4-17ba598649c3,validation,39.74351716905339,0.4330708661417323,6,40
17dd2223-decc-881d-58a3-343064cd7d5a,validation,51.43721489787237,0.2168284789644013,8,51
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,validation,48.61709239431044,0.0672268907563025,7,49
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,validation,55.66134862242884,0.0512820512820512,8,56
1f094499-7c1a-a75c-d9db-5e22ada3281a,validation,39.390112142573656,0.5289256198347108,6,39
069116cf-32d1-ef49-8638-03e8d00ab244,validation,41.77700025938762,0.1535580524344569,6,42
3c563477-592d-4db0-a144-7c37f8c81e5b,validation,53.23499834324373,0.0512820512820512,8,53
60ff7303-d966-cc99-31cf-fd4c6d1541f1,validation,54.43674361368516,0.0672268907563025,8,54
6d145a81-aae1-7fc9-8a51-1d68602e574f,validation,65.36958389305613,0.0512820512820512,10,65
68124877-f842-cfb7-d30c-520b87335b27,validation,66.66742786561865,0.0869565217391304,10,67
62a8443f-3725-597d-b45d-223d0d356a13,validation,48.11713001085248,0.3410641200545702,7,48
e90a9890-1a4a-ecf5-a356-694f8a89ec04,validation,38.99787579817183,0.3410641200545702,6,39
ba60a2fa-bc4c-2cdf-6376-549851bd364d,validation,44.83686202966626,0.2453987730061349,7,45
b3aec71c-000c-4c79-7f41-528fc6f68564,validation,39.24651917742842,0.15625,6,39
f273c3e8-44cd-c72b-e7e8-fdf785452784,validation,45.35867781496642,0.3410641200545702,7,45
180ad893-f879-f42c-6250-7c5a48f9ab09,validation,69.22852162934562,0.1054545454545454,10,69
bdd10af5-dc67-890b-be2f-6e0c040cf08d,validation,37.67627618948468,0.5289256198347108,6,38
b3ff0d97-70bb-c42a-9596-4796503b512f,validation,43.58039191273937,0.5222222222222223,7,44
f16f2074-3b0f-5462-5709-044d5e17a8d9,validation,27.774756163205428,0.8514851485148515,4,28
83bf12bd-65d3-485e-0383-3f160120e35e,validation,37.616259857913185,0.4330708661417323,6,38
c9380fb8-e334-970e-14c8-a3238b539afb,validation,58.23419029991931,0.0869565217391304,9,58
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,validation,45.07437336259517,0.2528548123980424,7,45
c210bb24-13a0-ce85-8964-cd029f5cb622,validation,40.70707956625371,0.1048158640226629,6,41
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,validation,53.082239835390794,0.2134502923976608,8,53
1c540914-a4c2-f28e-8d47-1cba851b8958,validation,40.61904583161264,0.6666666666666666,6,41
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,validation,45.45265077330064,0.2168284789644013,7,45
04de6020-1200-8067-6aef-be818d7d6070,validation,46.86148835141401,0.1048158640226629,7,47
0e805f64-0400-2eeb-4e4e-487ca9f46774,validation,35.23841889035139,0.2134502923976608,6,35
619deb81-66ba-fceb-21a0-f3dda7d533a4,validation,53.386808300522446,0.0512820512820512,8,53
743701c1-3596-7e58-dae5-054a3cd67dfb,validation,38.85316674493227,0.2168284789644013,6,39
1c122ff0-1197-9361-81eb-6c39a85efd57,validation,46.86106749673703,0.413265306122449,7,47
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,validation,36.083609280973775,0.2528548123980424,6,36
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,validation,63.443085982027185,0.0869565217391304,10,63
598a44dc-7169-0405-9a9b-8ebd640ddc9d,validation,61.510114021633306,0.0869565217391304,9,62
e07e55ee-4bc4-a7e0-790b-f491cc60692f,validation,42.26002377526921,0.413265306122449,7,42
c5242d47-e775-6cda-d360-f19f46ea2e62,validation,41.45269314718208,0.6382252559726963,6,41
87765d67-8a07-b14c-f5d2-82e2abb48775,validation,32.47075028051534,0.7737226277372263,5,32
531f299e-d482-f0c5-0efd-4479a725591c,validation,29.941995274600124,0.1048158640226629,5,30
96d0e0eb-57ba-ff15-da6f-cb9777709a15,validation,46.13783248510037,0.2168284789644013,7,46
5b935d60-7e72-3b1c-5981-c966ce0db7d7,validation,44.49901824992493,0.0869565217391304,7,44
c45946de-882d-8a9f-9e75-c1770cae3da8,validation,55.5321988690461,0.0672268907563025,8,56
131f9201-cd3e-498e-f7ab-a58b4c71300b,validation,47.73157134313949,0.2528548123980424,7,48
90e2db95-0cdb-8a43-75e0-720171511577,validation,77.34696178334407,0.0712530712530712,12,77
dedda498-f3bd-43c9-b3b8-24baf82bff6f,validation,42.22882381995248,0.5222222222222223,7,42
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,validation,46.02072618056001,0.3410641200545702,7,46
b4123c6e-ac46-f06a-728c-41df9f44d83e,validation,47.989581577469714,0.0928381962864721,7,48
a4403b92-ef6f-9b8e-df00-9c55344315ab,validation,41.868748633851474,0.5222222222222223,6,42
2b62cba6-6074-345c-475e-713da71b1c84,validation,58.53638341194418,0.0869565217391304,9,59
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,validation,51.65324738188626,0.0672268907563025,8,52
4143b50b-ff8e-46eb-b934-91df3ffc2699,validation,41.40790158848893,0.3410641200545702,6,41
e89fc03b-c256-aec1-3475-ebf66ff08de1,validation,36.96527334603612,0.3410641200545702,6,37
2216449f-206e-b522-d0f1-360ca9ecc83a,validation,36.579614660740496,0.8421052631578947,6,37
6891784c-1390-1eda-7521-58d780b4f147,validation,44.55566295668477,0.8514851485148515,7,45
69f7e035-7db8-0520-ff02-89bef91a5ea2,validation,44.43464316916271,0.3410641200545702,7,44
56cb960d-1aab-118e-f22b-5ad8af18975e,validation,40.637874743961945,0.15625,6,41
123d783c-88ed-6220-eead-ce8fd412b6bf,validation,56.76284119415387,0.0705882352941176,9,57
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,validation,41.66246307250337,0.3410641200545702,6,42
03ea3aeb-1674-310b-507f-30e61cfa5d53,validation,33.947406652925004,0.5222222222222223,5,34
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,validation,45.48384549337005,0.15625,7,45
6610498b-4fa2-86b5-137a-2260e67844bd,validation,55.73699466483011,0.0928381962864721,8,56
1977612c-7ec5-9aae-3b9a-41d0d866a09c,validation,39.84632774233724,0.4705882352941176,6,40
2d3d44bb-e9c0-7159-da04-c08b486e11a9,validation,32.17873409519694,0.8514851485148515,5,32
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,validation,43.54950839508489,0.1243654822335025,7,44
b2fb44a8-dec8-4e80-6198-b9671e57666c,validation,41.348135988602834,0.4155844155844156,6,41
1aeeeac8-2376-c521-3b2d-936d8a92829c,validation,58.30105445876424,0.0672268907563025,9,58
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,validation,70.20318577071534,0.0869565217391304,11,70
06091c6a-7dc4-7efb-eb55-aa53284e2560,validation,58.21388154349265,0.1054545454545454,9,58
50b1d43b-1f8a-a4a4-4969-6a736791b016,validation,32.67739823168896,0.5052083333333334,5,33
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,validation,39.785672536649706,0.3410641200545702,6,40
3d8239ea-3da1-5b9a-1025-58638bcb26ec,validation,49.14990451603837,0.15625,8,49
75fcda2d-60fa-bf7d-d165-795fe8c43483,validation,45.63923003772181,0.0869565217391304,7,46
d893acb7-f30c-7e81-b434-bf24c2a8933f,validation,53.60643597840316,0.15625,8,54
c4c503c8-4d8e-5124-eeae-66f929b891cf,validation,57.94267768998816,0.0672268907563025,9,58
c1e1c961-e513-ca13-8527-e34ed60b85fc,validation,37.53285236833075,0.3410641200545702,6,38
a422f0a5-cd08-397b-9e80-ac41dcefac6a,validation,59.205813344312716,0.0869565217391304,9,59
6b79a768-d492-c33b-b09e-e4e5c904654e,validation,44.49811921145495,0.2168284789644013,7,44
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,validation,54.57703260426878,0.2134502923976608,8,55
a5e28181-a7dd-ed8f-95ce-9e269184537b,validation,40.43907395846217,0.2528548123980424,6,40
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,validation,47.20155240495612,0.3410641200545702,7,47
aceab5ef-9e97-7467-4b02-4e8fc114a317,validation,52.39611104224082,0.15625,8,52
5b3208f4-e54e-7555-ccce-22c830531b1a,validation,42.20984627712636,0.1243654822335025,7,42
0a78e831-689b-12e7-9dce-f7d69a011427,validation,21.337293482127965,0.999,4,21
3fc66dbc-a346-5591-6509-42cb24e31ac1,validation,45.226721808002964,0.2528548123980424,7,45
923abc0b-fd63-ff37-6108-b48a9dcc769f,validation,50.941796748869805,0.0705882352941176,8,51
27c77010-86d3-f401-8b14-07d659277954,validation,44.4300474718968,0.2168284789644013,7,44
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,validation,44.52533499432563,0.3410641200545702,7,45
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,validation,41.492824204732386,0.3410641200545702,6,41
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,validation,41.79478920632424,0.0712530712530712,6,42
980922bf-6b3c-b532-5c18-bdfd7c7882e6,validation,58.12585801231012,0.0672268907563025,9,58
81fa898e-93da-d5be-2c53-e7f2655744d7,validation,35.77057908842654,0.8514851485148515,6,36
1b3fb4e8-9089-01c4-4dff-ae581d338a69,validation,47.48675044229327,0.0869565217391304,7,47
5677e2ef-7218-71d8-5cc8-b313022a8f93,validation,44.5188132687373,0.2528548123980424,7,45
c0861cd1-1419-f131-eef0-781c576e2595,validation,49.11615560568818,0.1048158640226629,8,49
985759a8-acd3-5e75-fe22-b140d4cb4aef,validation,51.76170630324245,0.1048158640226629,8,52
52c78584-0e24-920a-69d5-e5cded06aeff,validation,50.46274772947928,0.3410641200545702,8,50
4352a491-30ba-d77f-9734-d28f217cf339,validation,67.4588181574468,0.0672268907563025,10,67
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,validation,35.598087710725395,0.15625,6,36
418db80a-198d-c1f3-08a8-7d3a7170621c,validation,41.38243064244439,0.413265306122449,6,41
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,validation,41.57066688936417,0.2528548123980424,6,42
0314a193-1124-8a14-b59e-8b3d45d59f24,validation,47.30648149625702,0.3410641200545702,7,47
23702b7a-49bb-5783-76cd-4ff0a139678b,validation,42.232811594504,0.0869565217391304,7,42
90aff445-1f7f-117c-c61c-3e8bb14d8525,validation,38.359463476202976,0.6382252559726963,6,38
93ba47db-3ebd-5fe3-e265-5018cfef88c9,validation,42.79665713656321,0.4155844155844156,7,43
b7d435c8-a6d0-fe32-7515-17a929448324,validation,67.88004149481377,0.15625,10,68
32c715d0-5c1e-44b8-4915-533edecd308d,validation,34.26640039414937,0.875,5,34
9c7207d7-d190-1177-9d63-e57ac4b53f84,validation,43.92897291246425,0.1595744680851064,7,44
b4f8733c-936d-cbf5-e0db-dfaf16f64989,validation,83.12202102440979,0.0672268907563025,12,83
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,validation,61.367506454996956,0.0672268907563025,9,61
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,validation,36.32641146660483,0.2453987730061349,6,36
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,validation,35.5751721389252,0.6382252559726963,6,36
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,validation,42.604755280687584,0.15625,7,43
1059583f-9239-d9c5-3b16-b816943dee2b,validation,34.356972009618666,0.6382252559726963,5,34
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,validation,42.70728761324604,0.3410641200545702,7,43
2935c8bb-88bf-471f-1b04-814773d3d152,validation,60.05818733465022,0.0869565217391304,9,60
d7e7b94e-fa21-5d80-978e-670fa252318b,validation,37.48349551553937,0.5289256198347108,6,37
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,validation,51.022410709226826,0.0869565217391304,8,51
e607f470-c9d5-5338-497a-590c58ce35f0,validation,37.59760594102146,0.5289256198347108,6,38
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,validation,70.42184117973373,0.0928381962864721,11,70
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,validation,55.74247142537188,0.0928381962864721,8,56
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,validation,35.96996329859374,0.4155844155844156,6,36
b772c845-2d7e-894f-b5d4-918e3634f114,validation,59.15727658769344,0.15625,9,59
8e30dcfe-a398-ace3-8704-4d84b7c77b48,validation,32.15258276935581,0.8421052631578947,5,32
af4e64f6-89e6-e048-1e7b-9775c3b439b8,validation,67.73753545031855,0.056910569105691,10,68
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,validation,45.631000159886675,0.2168284789644013,7,46
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,validation,45.256893261860014,0.0672268907563025,7,45
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,validation,39.822984438326614,0.4330708661417323,6,40
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,validation,51.28994755651404,0.1048158640226629,8,51
20c3b08e-be1a-e00f-7320-4dc3007cd526,validation,40.802111841323224,0.2168284789644013,6,41
2d60baae-7ad1-634e-438d-99036870aeda,validation,46.987814117193814,0.0869565217391304,7,47
90fdc9ee-ba79-3603-acfb-f345463c7578,validation,36.487191513720056,0.5675675675675675,6,36
87280f96-7ead-0184-c8a0-aa09ad11050f,validation,40.32572490841901,0.3410641200545702,6,40
11fb9dec-1b2a-cd1b-b633-068ea5f44376,validation,52.28277426436246,0.1535580524344569,8,52
24d422a0-0c06-e669-0075-ce20407241b5,validation,72.71430800973098,0.0705882352941176,11,73
f5f7418c-0d8c-8c89-b03b-342c7e4de105,validation,63.6034685066768,0.0672268907563025,10,64
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,validation,38.80115282481684,0.2134502923976608,6,39
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,validation,47.42895397591826,0.3410641200545702,7,47
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,validation,44.291289507226296,0.1535580524344569,7,44
683d74ce-0dad-481e-febb-ddf1f29f4931,validation,60.7861014341922,0.0705882352941176,9,61
0b64c91b-358d-ead0-2cea-908e84795145,validation,35.27837815711652,0.413265306122449,6,35
77142416-f4ad-1da8-1a19-a70816f3f376,validation,46.22976885908042,0.5222222222222223,7,46
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,validation,36.796428919257366,0.2528548123980424,6,37
6455bff3-0d7a-1cf1-8851-10984cc2b155,validation,26.39441194156201,0.8514851485148515,4,26
edf7cdca-2270-7553-1108-daca2514d8c9,validation,39.84295460434406,0.2168284789644013,6,40
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,validation,53.65980515981412,0.15625,8,54
cb581df1-a4e3-b154-40f9-0050fbc72044,validation,50.29521881917233,0.15625,8,50
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,validation,45.26903857334146,0.15625,7,45
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,validation,43.10886518724433,0.5222222222222223,7,43
a5deca18-3474-9e07-4403-f28751a9c007,validation,51.73428284908779,0.2134502923976608,8,52
9e344b71-8def-e7fc-a648-7d4cad3bee04,validation,40.040626368024064,0.1048158640226629,6,40
507f81f6-3f0b-2062-0c77-2fa332951212,validation,48.696236525557616,0.0672268907563025,7,49
afbc9312-199f-ccb9-b6d1-a725770c2fcf,validation,43.58564830742497,0.4330708661417323,7,44
ad92199f-6dee-d408-1930-68f26b33121b,validation,52.27882804850424,0.0869565217391304,8,52
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,validation,44.074160673942934,0.1694915254237288,7,44
90a0295c-a29c-7f0f-0800-4f69ebb155c7,validation,48.34316509074587,0.0928381962864721,7,48
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,validation,57.60382301532219,0.0869565217391304,9,58
97a52928-34a7-fd60-0a0c-4c258125f881,validation,40.60371008801507,0.5222222222222223,6,41
51aa2358-18b2-1706-1f94-edec0c07e878,validation,38.37052214509141,0.0672268907563025,6,38
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,validation,40.57526555118691,0.15625,6,41
3289a424-1bb2-3335-9c4e-4ea4d95a9170,validation,47.530699632142216,0.1048158640226629,7,48
736855d5-b586-05f2-cba5-4f7e972ef54d,validation,39.14348191827684,0.6382252559726963,6,39
