applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.07704778602300771,0.02321874826752166
68124877-f842-cfb7-d30c-520b87335b27,0,0.0630433987415292,0.019032197805295248
e90a9890-1a4a-ecf5-a356-694f8a89ec04,1,0.35980179804365053,0.0756733982087723
b3aec71c-000c-4c79-7f41-528fc6f68564,0,0.2315266905877024,0.049099955576326355
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.3101983417017654,0.08923535536910898
bdd10af5-dc67-890b-be2f-6e0c040cf08d,1,0.5108894887797806,0.09315051028874952
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.46903258580261875,0.0476728240821092
c9380fb8-e334-970e-14c8-a3238b539afb,0,0.07919702034072854,0.011511536298579228
c210bb24-13a0-ce85-8964-cd029f5cb622,0,0.2217216162063088,0.027738670139389687
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,0,0.1407645273769529,0.01891591307446723
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.27101362277719143,0.09610457815179439
04de6020-1200-8067-6aef-be818d7d6070,1,0.1096654852680394,0.030216920259342063
619deb81-66ba-fceb-21a0-f3dda7d533a4,0,0.06584412233448449,0.01654882911742822
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.16035559951317196,0.04442472435721631
1c122ff0-1197-9361-81eb-6c39a85efd57,1,0.3749144333013375,0.11919735171001086
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.300577893821102,0.06263196232771838
598a44dc-7169-0405-9a9b-8ebd640ddc9d,0,0.11420290111726865,0.024422664380408295
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.38701506403505537,0.10618679910855473
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.2017940366292472,0.05369033791117086
5b935d60-7e72-3b1c-5981-c966ce0db7d7,0,0.15246609914747322,0.06462127235881501
c45946de-882d-8a9f-9e75-c1770cae3da8,0,0.10003902851084621,0.03681765686381861
90e2db95-0cdb-8a43-75e0-720171511577,0,0.06331257442425083,0.016991525948569064
2b62cba6-6074-345c-475e-713da71b1c84,0,0.13918121682375997,0.031667244384248214
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,0,0.06319936491927627,0.012819354866040637
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.35976238441416014,0.06580395445381994
56cb960d-1aab-118e-f22b-5ad8af18975e,0,0.1347966064980981,0.03491611231810537
123d783c-88ed-6220-eead-ce8fd412b6bf,0,0.07150253740163197,0.020458272107537392
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.3937567465628854,0.055903645534431605
03ea3aeb-1674-310b-507f-30e61cfa5d53,1,0.4149654098099721,0.07220778929748185
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4558901187086561,0.06390243194095444
2d3d44bb-e9c0-7159-da04-c08b486e11a9,1,0.9439780809586898,0.07407170902297314
1aeeeac8-2376-c521-3b2d-936d8a92829c,0,0.11940648034448446,0.055737221715847635
06091c6a-7dc4-7efb-eb55-aa53284e2560,0,0.08311654948272307,0.012329305833987409
75fcda2d-60fa-bf7d-d165-795fe8c43483,0,0.12400197043866089,0.030456626027401214
d893acb7-f30c-7e81-b434-bf24c2a8933f,0,0.19992746091252311,0.05350233444855457
c4c503c8-4d8e-5124-eeae-66f929b891cf,0,0.07663714643464066,0.015317260684211163
c1e1c961-e513-ca13-8527-e34ed60b85fc,1,0.25671607007117137,0.05571923824820722
6b79a768-d492-c33b-b09e-e4e5c904654e,0,0.25673683364009736,0.05020249600382776
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,0,0.23516991899284323,0.06368716832775571
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.2322472735216971,0.037083671036396336
5b3208f4-e54e-7555-ccce-22c830531b1a,0,0.17366279931239464,0.031614253720733426
923abc0b-fd63-ff37-6108-b48a9dcc769f,0,0.06584322471494436,0.011259672819884523
27c77010-86d3-f401-8b14-07d659277954,1,0.249564682215972,0.05564793080898105
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.2588392827527512,0.08121754102074273
980922bf-6b3c-b532-5c18-bdfd7c7882e6,0,0.056722637922685046,0.010762482389571079
5677e2ef-7218-71d8-5cc8-b313022a8f93,0,0.2643616971748787,0.08696067588007977
c0861cd1-1419-f131-eef0-781c576e2595,0,0.10389852140974551,0.03315842789288375
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.4949270323430971,0.1457469240453863
23702b7a-49bb-5783-76cd-4ff0a139678b,0,0.09513113973439175,0.03964484600061612
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.46886729469491245,0.0931240783446392
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.3377642436747804,0.045012069719327
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.11838215067361793,0.03336478157233434
b4f8733c-936d-cbf5-e0db-dfaf16f64989,0,0.055052462237551864,0.01816270486531032
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,0,0.09080774793184807,0.02012646122129824
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,0,0.20829488884453137,0.04165758807959133
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,0,0.18248250503378538,0.04722555217693691
2935c8bb-88bf-471f-1b04-814773d3d152,0,0.08800275262765485,0.017008318890870563
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,0,0.11967993735345063,0.03746734436382928
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,0,0.06013847814031227,0.022441749671828087
b772c845-2d7e-894f-b5d4-918e3634f114,0,0.14465821425956035,0.02021005066497649
8e30dcfe-a398-ace3-8704-4d84b7c77b48,1,0.8140921808523216,0.08222813670608484
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,0,0.07152823163325071,0.019850981570813338
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.11654096783177365,0.024342766314535667
20c3b08e-be1a-e00f-7320-4dc3007cd526,0,0.13203425531941726,0.04720649321375608
2d60baae-7ad1-634e-438d-99036870aeda,0,0.1873597101022892,0.06556727419899187
90fdc9ee-ba79-3603-acfb-f345463c7578,1,0.46969338438665054,0.09945029592299356
11fb9dec-1b2a-cd1b-b633-068ea5f44376,0,0.2121815151213449,0.05305632319005408
24d422a0-0c06-e669-0075-ce20407241b5,1,0.07197900937584262,0.03568501408212973
f5f7418c-0d8c-8c89-b03b-342c7e4de105,0,0.07149158590306387,0.02199413077351785
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,0,0.16837615413645562,0.031930742303345826
683d74ce-0dad-481e-febb-ddf1f29f4931,0,0.13454491295921966,0.03836170595552732
77142416-f4ad-1da8-1a19-a70816f3f376,1,0.4589578126710321,0.11768789497017128
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,0,0.2704445427887325,0.05829628848574487
6455bff3-0d7a-1cf1-8851-10984cc2b155,1,0.9548261160903466,0.046987371066249346
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,0,0.08934167516408086,0.02335751580830104
cb581df1-a4e3-b154-40f9-0050fbc72044,0,0.11046663089968517,0.03890245851547198
9e344b71-8def-e7fc-a648-7d4cad3bee04,0,0.1158998299984335,0.024958196363441095
507f81f6-3f0b-2062-0c77-2fa332951212,0,0.05789999534820299,0.013505760930115435
ad92199f-6dee-d408-1930-68f26b33121b,0,0.0655998475679797,0.012032237829851893
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,0,0.1978599321795274,0.05993780329590149
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,0,0.0789322701677295,0.010197942897122962
51aa2358-18b2-1706-1f94-edec0c07e878,0,0.06183106796262729,0.01415688865750139
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,1,0.232257178495403,0.06727564309164961
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.49674143346075095,0.08178123081010691
a074cc5c-2e47-39d1-1fe1-71eec53416dc,0,0.08551251134400671,0.021870675081665493
854ed7af-8edb-20e4-9ca4-f4d835936c4e,1,0.5889208061372329,0.13707063391892532
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.35915238207956246,0.07074817033573348
a6751502-b48d-2363-313b-9fbd5f7ff10d,0,0.07518783907039275,0.0138203965601138
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,1,0.24282494991142822,0.053064109878507924
9033c7f1-7162-52fb-4823-5b773530011d,1,0.8539422462987243,0.07937192094231159
ec161e8f-3f2a-58eb-8728-30150a7d9792,0,0.11866864115439568,0.0443072452934172
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,0,0.07411480473796217,0.027557857618415834
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,0,0.10910563723743087,0.024456837914491665
b267a314-ea31-bd24-da5f-a947204c9917,0,0.43180985524846294,0.012028969770396254
71e40140-a969-d4d8-7bf7-228fd548f547,0,0.07509170731314681,0.03909704434633003
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,1,0.7824519399937995,0.11252280914495437
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.31995508160598496,0.06025831252216717
8d9412fc-7d96-b9eb-479b-ece557f970a1,0,0.08711446968964659,0.04074157762940452
ba294c33-f668-3b74-f032-723547efb5f1,0,0.1684258434366102,0.03116024249100062
83246467-0a11-de7b-d796-8a609d837088,0,0.4078873255812161,0.12380247117447507
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,1,0.5816391795653493,0.07600542578416984
b6520f97-576c-926c-b277-0237939ef216,1,0.27821868263363086,0.06568840704749972
169aba11-2a93-7607-b609-4a0db4102d21,0,0.09325928200800702,0.031464303918372884
75aceccc-caa2-fec0-eada-792a048d94c9,0,0.05395871746391165,0.02875925577494658
b8651c71-8765-893d-3e8b-a78c1fbbafe9,0,0.1358154782810178,0.04606256369018326
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,0,0.07579612172889766,0.03383548230217761
e60b5b0b-ab58-f211-a81e-d683381eca86,0,0.07825899134696868,0.03281786382046833
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,0,0.22060690366671584,0.05720455953642558
ef397100-d4fd-26f4-a40c-f3165e7325eb,0,0.07896187000470711,0.013954799195795967
979fba7b-fe94-ef78-666c-d95bcbd9b49d,1,0.40298490249388996,0.06715120150722712
ae85f50f-d178-a110-9cd4-a22d474a5e36,0,0.20218355999430937,0.09603447394844335
449cd718-32da-68c4-f31c-48e9174ae278,0,0.34798038240935414,0.08430830772734915
d41fb170-ce5a-1c19-c61b-1de9d57a8198,0,0.2843186962783788,0.09453845702026256
87bac908-8523-3a7e-8e62-1d9eb3ccf529,0,0.15835483767225905,0.03748309853364835
7df103e8-7ab1-12b0-8c6a-8a90482245c1,0,0.06860950658443637,0.01417284695473268
cba93cbf-12c2-dda1-2d8d-66306c0dde98,0,0.2224136383760996,0.04008609322234191
84223459-6179-c34b-f63c-261cca2f8599,0,0.07372223714661336,0.01618495634867588
11ca6de8-0539-18e0-1bed-c063af23192e,0,0.15284070611953338,0.0379631324126672
8eab358b-2d5c-db19-005d-d3c5dd16d05a,1,0.9477908099354301,0.06486502064925233
8a4b2001-1358-efd1-a192-7d6bedc49e7d,1,0.6574352388688721,0.09033697438480516
9f4b9958-b134-806d-e9f3-266fe52df945,0,0.16092702455504784,0.05439243556931195
6184e695-3978-de8c-173e-5cffec094cee,0,0.06786896040181577,0.018375451196880204
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,0,0.1422072757685901,0.04620526232301647
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.30845314677304253,0.08719936189132833
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,0,0.24274716265349705,0.10036233895075324
b24fda62-3d0a-c5b9-747f-ec448483d83d,0,0.09053363771670726,0.023368030756446067
e198f88a-3930-630f-a9cd-dd4c64b75fcc,0,0.07929536572316312,0.015332042236710001
3874e0e4-196a-b9e0-b33a-95709c2b54ce,0,0.058337220737269144,0.01507889583315778
2c9766fa-9d1c-2fbf-203b-852751c68277,0,0.2097366544773029,0.07849393582608867
7884c49c-07bc-c86b-1f77-5fdb87f2177f,0,0.15433920898886244,0.05444040698990966
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,0,0.1448037711748147,0.035723935273981
686f351a-b425-19bd-1871-02088417f71c,1,0.11886954093403884,0.03425688242065458
15c7c15f-8d6a-5ec1-69af-caef428f31f2,0,0.1481884516791731,0.04084059630107541
8a1788c3-647c-cc9c-8825-86b321070728,0,0.14295528244047004,0.06537847001240789
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.07517144905789877,0.01899876888594083
752cbf7e-7f82-3b2c-2221-1312e400725d,0,0.2709325050250572,0.054741322861956536
cddb0a27-86db-0729-9c8e-06cc6dfbc786,0,0.188563322726789,0.07395798355307436
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.4166434645564987,0.02891028550929681
282111cf-0861-e9a3-8b11-6b135e20f733,0,0.2993140550475676,0.06831184798011561
41060433-4a8a-3396-d3bc-e6439d390102,0,0.24955524532361542,0.039437832769315145
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.16467412412565371,0.025405241308829606
d9c49403-70df-daa3-e02c-89b145f0f431,1,0.3438903690006153,0.05134581050775418
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4480679680226476,0.07882346797014739
0db0abea-8f39-5f06-3a8e-0c3b322b806d,0,0.057117829095830054,0.007244020799418219
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,0,0.09236467899175564,0.03691014602269108
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,0,0.08718775075460172,0.039087639647376195
e09ad3c7-c04a-e440-6674-893b1553f260,0,0.052825093975714416,0.011949584457132598
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,0,0.15417960550953957,0.03778599200749855
9e17480a-bafb-ac5f-a07a-0aa00527021d,0,0.12033618176408202,0.055634631355078935
e446fb72-1091-4425-f8aa-938beeb64914,0,0.2430072478866938,0.06463266045528163
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,1,0.45326829750886133,0.0681333312206992
365a4fb0-116d-9051-5320-77cab55507bb,0,0.3591417072514109,0.04925150212137577
66115762-3b37-39a6-2984-56628be2be4a,0,0.37180590642315536,0.03670561544886815
3535fd27-b618-ecd9-7489-d35ed6b646ee,0,0.27092734915719074,0.08696625278948392
7efe870d-bd6c-29d9-dc41-013c45f65f6f,0,0.07689633517779113,0.04049640955678068
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,0,0.08878955745190067,0.024406571864570552
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.3711085051417974,0.07799391486011419
f5564ceb-6e52-a226-5ece-c475498c1791,0,0.1747197530057496,0.03915538249412315
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.3570252984717575,0.0353054008840982
21a2fe66-3bf6-96da-037d-ce898222e543,0,0.10583310280353612,0.029417279485459823
d4bb7caf-3555-1541-f63b-813430eaf93a,0,0.05197377291414133,0.010375360675664894
598e8984-86b4-867f-6772-328836671344,0,0.34442246051875447,0.04645365898614283
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.291857789101215,0.06082045306979406
905d4609-72b4-562f-cfab-1a512d526736,0,0.09023699989752533,0.020702540668884634
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,0,0.044711187249922596,0.02620364573756896
c2ac3a49-7e29-a05f-b288-91f60c435932,0,0.1843515691362424,0.042383033018505836
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.44965738401956523,0.09804782254753437
1644a452-1792-769e-d799-beced1283180,0,0.27071393408203204,0.07439258620870225
24b574dd-0cfb-363f-4861-353453a07614,1,0.15267668427906889,0.037711912154909155
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,1,0.46227373225775903,0.09471320596234004
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.09884864849569622,0.03245520608884639
bf3e9f92-e1d4-09de-d467-9918cd9466d6,0,0.20709702807277397,0.03355976291540201
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,0,0.11858856019624642,0.034805277294703854
9d8bb33f-985d-dd60-cc6d-6010088ea14f,1,0.35073809165354264,0.06216967772972636
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,0,0.13223501251134617,0.027905941071448594
56024b82-d8c5-2bc1-d86b-72c910c98d44,0,0.12178848907325812,0.021298910522227717
d8e12655-2b8f-ff94-29a3-89f879fb41fb,0,0.33779139326086327,0.05935001656498069
454176c3-ccc1-b3d0-25c9-c8292f144b58,0,0.16656979772492514,0.07878539075293928
700910e2-09fe-26ea-72e9-7f76e32e67b8,0,0.151896361584549,0.03203598572158519
af867b62-59ec-fac0-f3bf-ae2fa7c90992,1,0.42127736736976384,0.07344522897864053
cabfa568-33f8-0935-2170-74672366642b,0,0.21237923216158225,0.05290617596328477
def9c5fe-05eb-71e5-0a9b-958566c48802,0,0.09866316609054257,0.035594511125575636
82b43978-27df-76ef-3983-714cd8877699,0,0.1981974344001512,0.028919278482938487
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.2818020384252315,0.038364471337041954
88c7af30-d998-6db0-3331-26e61df645df,0,0.1611229616919339,0.08682932545969782
be3a6e60-b024-24b6-3ff5-96576e498658,1,0.19119336047656088,0.08974078467014027
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.33396512975071135,0.07007622466242922
4e25b1e8-25ed-881c-1a79-7e97909a9144,0,0.07393718711274622,0.013012996605928799
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.4631246417602455,0.10268319010528434
43776ba1-bf55-f9cf-a4d8-821506230a05,0,0.07409916886726182,0.022129262457463477
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,1,0.9376609232505708,0.08107408331544956
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.15400963114511593,0.037324589542125856
b401ea87-e108-c1c0-ed7c-80023de3ae9b,0,0.16044892138133837,0.06650203946943166
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,1,0.5070549170138633,0.03555792138394533
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,0,0.18949900883151458,0.06101442242331321
0c932ecc-f848-cf4b-5918-7321c08bf53b,0,0.07722584950771672,0.0413134727049849
0d3558b9-2d1e-de78-fa6b-7541262d4900,0,0.09342304895402459,0.045442886149422816
f3e1207d-88b0-1ff5-4137-297b51010957,1,0.23499971143395065,0.05725363858673547
00180add-0db0-f94c-1508-bc51a43cd106,1,0.42597381778085797,0.06463522117637374
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.30690969620126834,0.0730045681288971
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,0,0.05599292407679977,0.02399301132232238
9d855706-7618-03da-bd5a-3a9185203407,0,0.09144655242731795,0.022077909521472566
46629455-342f-3d63-839f-5790952017a9,0,0.30038828246433436,0.050196104858780816
70edc227-99f8-3500-d10d-4207e5f4cf07,1,0.9359764126774996,0.042658277484455456
12d144ff-7c0d-569b-cab1-8a2691835768,0,0.118471031040449,0.016089525517916033
620aeb93-756a-c2d4-75ff-c4815211b78d,0,0.10678153101850216,0.023753023515213672
64804733-42db-a484-b1a6-96ec24cb4f04,0,0.2503979560970259,0.04988707483745755
0fe3f45e-47f1-46df-8351-52d725d7e5bb,0,0.11616367580760804,0.0271314094272883
d9386cbe-79c4-8f4b-191f-6fc13f433bd3,0,0.11042537669458699,0.046029590618072075
98a59618-e1b4-7fe6-8f58-bd7350f25269,0,0.06740230077459297,0.012159984787696308
c061287e-d364-fd09-3043-2d829abb94f9,0,0.32065005992375173,0.11287711959944878
761fa96c-6762-9f82-f27a-1515aceaa766,1,0.07439698150639296,0.022893665389447104
3b7c6ebe-e1aa-a817-1d03-92a817cf8cae,0,0.23930866177860255,0.057332333485136285
737c16e0-4701-29b4-422c-b10e527bd220,0,0.10870231168724559,0.039167834865395997
b01d25f3-9245-1ca4-d4fd-f25dc71d4216,0,0.15099708045523455,0.03009419203324153
8743bf9f-f6f3-e142-3467-aecd1922fa36,0,0.07742133806135616,0.03922518239603489
867a5658-574d-24fb-9b11-5959ecbadc14,0,0.2764188084480199,0.0798170802963223
40d4cc2a-a5e0-8966-87f2-2d1aa0c01a92,0,0.07076910232082835,0.018625873155861054
2bc6fcd6-1018-46b1-f58b-ba2fcf798709,1,0.48299207603881134,0.07145335119144515
e2940071-96ba-ab61-69e6-2c336cd2fbeb,0,0.29216786581129395,0.09106255072824879
29f62a27-0dff-50c5-322d-5726851c55b0,0,0.1503707732745717,0.026066603376024882
83efb0d1-8945-e225-a304-bd22cf2cfd2c,0,0.06864317358555458,0.016314527608965925
a5722e01-ab2c-23c0-1c28-182fb15e9ad7,0,0.5074204244930485,0.053393142762975486
8018fa1e-f757-f5c9-fc45-5fa7553a4f07,1,0.549162078167515,0.09162773918187773
56ac0c14-c3ee-c662-2fd7-c526238b9a3a,0,0.09723816746193692,0.02276148135856915
73bc9c93-7c6a-8eb2-b8ed-2749cc196d9f,0,0.06363225195876568,0.02110126273953642
cc7e01dd-7f67-6cd6-2ddc-adf63f2edc05,0,0.2151802299286188,0.06663601589293341
646f5912-5f85-e5fb-d4aa-dcc77d388ef2,1,0.11164677360168548,0.032960167126970696
214dbf4c-baa7-cab5-07fc-843edbeaf1bd,0,0.08802958352622525,0.03962320387726574
