cohort_week,loan_age_weeks,n_labeled_approved,actual_cdr,predicted_cdr,error,abs_error
4,10,184,0.07065217391304347,0.10420265766059279,0.03355048374754932,0.03355048374754932
4,11,184,0.07065217391304347,0.10489168207125472,0.03423950815821125,0.03423950815821125
4,12,184,0.07065217391304347,0.10558002109195433,0.034927847178910856,0.034927847178910856
4,13,184,0.09239130434782608,0.14231698955292899,0.049925685205102904,0.049925685205102904
5,1,160,0.0,0.008921505282182132,0.008921505282182132,0.008921505282182132
5,2,160,0.0125,0.022456989311531034,0.009956989311531033,0.009956989311531033
5,3,160,0.025,0.03569518899692181,0.01069518899692181,0.01069518899692181
5,4,160,0.04375,0.04864442987746867,0.004894429877468673,0.004894429877468673
5,5,160,0.0625,0.06133357037771929,-0.0011664296222807097,0.0011664296222807097
5,6,160,0.08125,0.07379531989142893,-0.007454680108571074,0.007454680108571074
5,7,160,0.1125,0.08610708666331472,-0.02639291333668528,0.02639291333668528
5,8,160,0.1125,0.09849699548366839,-0.014003004516331616,0.014003004516331616
5,9,160,0.13125,0.10626043683379036,-0.02498956316620965,0.02498956316620965
5,10,160,0.13125,0.10696767337717368,-0.024282326622826325,0.024282326622826325
5,11,160,0.13125,0.10767417938015385,-0.023575820619846158,0.023575820619846158
5,12,160,0.13125,0.10837995582108115,-0.022870044178918858,0.022870044178918858
5,13,160,0.1875,0.14788472350017312,-0.03961527649982688,0.03961527649982688
6,1,158,0.02531645569620253,0.009495013550335113,-0.01582144214586742,0.01582144214586742
6,2,158,0.03164556962025317,0.0230731233280705,-0.008572446292182668,0.008572446292182668
6,3,158,0.0379746835443038,0.03638116473905584,-0.0015935188052479607,0.0015935188052479607
6,4,158,0.056962025316455694,0.04941320584764415,-0.007548819468811543,0.007548819468811543
6,5,158,0.06962025316455696,0.06224086418066936,-0.007379388983887597,0.007379388983887597
6,6,158,0.0759493670886076,0.07486845610403924,-0.0010809109845683618,0.0010809109845683618
6,7,158,0.08227848101265822,0.08728779444576942,0.005009313433111201,0.005009313433111201
6,8,158,0.10126582278481013,0.09994754130146073,-0.0013182814833493928,0.0013182814833493928
6,9,158,0.10126582278481013,0.10772672131416818,0.00646089852935805,0.00646089852935805
6,10,158,0.10126582278481013,0.1084012877712391,0.007135464986428974,0.007135464986428974
6,11,158,0.10126582278481013,0.10907521059722217,0.007809387812412041,0.007809387812412041
6,12,158,0.10126582278481013,0.10974849053467717,0.008482667749867043,0.008482667749867043
6,13,158,0.12025316455696203,0.14716386675020676,0.026910702193244734,0.026910702193244734
7,1,175,0.005714285714285714,0.009745957302777334,0.00403167158849162,0.00403167158849162
7,2,175,0.017142857142857144,0.023493131097118314,0.00635027395426117,0.00635027395426117
7,3,175,0.03428571428571429,0.0369399099151356,0.0026541956294213118,0.0026541956294213118
7,4,175,0.045714285714285714,0.05009508961787837,0.004380803903592655,0.004380803903592655
7,5,175,0.05142857142857143,0.06304405281084037,0.011615481382268943,0.011615481382268943
7,6,175,0.05142857142857143,0.07566828633811039,0.02423971490953896,0.02423971490953896
7,7,175,0.05714285714285714,0.08806052800874198,0.030917670865884837,0.030917670865884837
7,8,175,0.06285714285714286,0.10069858960851881,0.03784144675137595,0.03784144675137595
7,9,175,0.06857142857142857,0.10861669214462254,0.04004526357319396,0.04004526357319396
7,10,175,0.06857142857142857,0.1092526771695757,0.04068124859814712,0.04068124859814712
7,11,175,0.06857142857142857,0.10988813427393905,0.041316705702510476,0.041316705702510476
7,12,175,0.06857142857142857,0.11052306396214573,0.041951635390717154,0.041951635390717154
7,13,175,0.12571428571428572,0.14690909764551893,0.02119481193123321,0.02119481193123321
8,1,177,0.01694915254237288,0.008760545343902705,-0.008188607198470177,0.008188607198470177
8,2,177,0.02824858757062147,0.0215240069870529,-0.006724580583568569,0.006724580583568569
8,3,177,0.04519774011299435,0.034007210149575154,-0.011190529963419196,0.011190529963419196
8,4,177,0.062146892655367235,0.046240319432986725,-0.01590657322238051,0.01590657322238051
8,5,177,0.06779661016949153,0.058234806621428575,-0.00956180354806295,0.00956180354806295
8,6,177,0.07909604519774012,0.07000315905076945,-0.009092886146970666,0.009092886146970666
8,7,177,0.0903954802259887,0.0815717102789375,-0.008823769947051197,0.008823769947051197
8,8,177,0.1016949152542373,0.09330296514913704,-0.008391950105100257,0.008391950105100257
8,9,177,0.1016949152542373,0.10097901037586622,-0.0007159048783710736,0.0007159048783710736
8,10,177,0.1016949152542373,0.10165034242600399,-4.457282823330799e-05,4.457282823330799e-05
8,11,177,0.1016949152542373,0.10232099205377918,0.0006260767995418803,0.0006260767995418803
8,12,177,0.1016949152542373,0.10299096017172828,0.0012960449174909822,0.0012960449174909822
8,13,177,0.1638418079096045,0.1409095183499811,-0.022932289559623398,0.022932289559623398
9,1,140,0.007142857142857143,0.008637022728454895,0.0014941655855977521,0.0014941655855977521
9,2,140,0.03571428571428571,0.020868200199728574,-0.014846085514557138,0.014846085514557138
9,3,140,0.03571428571428571,0.03286313130262246,-0.0028511544116632537,0.0028511544116632537
9,4,140,0.03571428571428571,0.04462926691153296,0.008914981197247249,0.008914981197247249
9,5,140,0.04285714285714286,0.05618477956890745,0.013327636711764596,0.013327636711764596
9,6,140,0.05,0.06755827462478382,0.01755827462478382,0.01755827462478382
9,7,140,0.05714285714285714,0.07871922355080431,0.02157636640794717,0.02157636640794717
9,8,140,0.07142857142857142,0.09017100897837688,0.018742437549805452,0.018742437549805452
9,9,140,0.07142857142857142,0.0974257986759715,0.02599722724740007,0.02599722724740007
9,10,140,0.07142857142857142,0.09807429420889063,0.02664572278031921,0.02664572278031921
9,11,140,0.07142857142857142,0.0987222010144718,0.02729362958590037,0.02729362958590037
9,12,140,0.07142857142857142,0.09936951983782452,0.027940948409253097,0.027940948409253097
9,13,140,0.11428571428571428,0.1359383220313268,0.02165260774561252,0.02165260774561252
10,1,166,0.012048192771084338,0.007820844838626323,-0.004227347932458015,0.004227347932458015
10,2,166,0.024096385542168676,0.019372364824950014,-0.004724020717218662,0.004724020717218662
10,3,166,0.03614457831325301,0.030693342891026175,-0.0054512354222268355,0.0054512354222268355
10,4,166,0.03614457831325301,0.04179004013861473,0.005645461825361721,0.005645461825361721
10,5,166,0.04819277108433735,0.052682907539012426,0.004490136454675074,0.004490136454675074
10,6,166,0.0783132530120482,0.06343304866074545,-0.014880204351302745,0.014880204351302745
10,7,166,0.0783132530120482,0.07407871636646302,-0.00423453664558518,0.00423453664558518
10,8,166,0.09036144578313253,0.0849697518629167,-0.005391693920215823,0.005391693920215823
10,9,166,0.09036144578313253,0.09189315114994703,0.0015317053668145036,0.0015317053668145036
10,10,166,0.09036144578313253,0.09252980324122574,0.002168357458093212,0.002168357458093212
10,11,166,0.09036144578313253,0.09316588226482687,0.0028044364816943446,0.0028044364816943446
10,12,166,0.09036144578313253,0.09380138886538324,0.003439943082250707,0.003439943082250707
10,13,166,0.14457831325301204,0.1302445557956016,-0.014333757457410445,0.014333757457410445
11,1,143,0.013986013986013986,0.00818399277490877,-0.005802021211105216,0.005802021211105216
11,2,143,0.013986013986013986,0.019931070187549884,0.005945056201535898,0.005945056201535898
11,3,143,0.04195804195804196,0.03145735327259475,-0.010500688685447207,0.010500688685447207
11,4,143,0.055944055944055944,0.04276728040611107,-0.013176775537944871,0.013176775537944871
11,5,143,0.06993006993006994,0.053865530834631414,-0.01606453909543852,0.01606453909543852
11,6,143,0.08391608391608392,0.06479237830580205,-0.01912370561028187,0.01912370561028187
11,7,143,0.09090909090909091,0.07555397678256555,-0.015355114126525363,0.015355114126525363
11,8,143,0.0979020979020979,0.08657242556234376,-0.01132967233975414,0.01132967233975414
11,9,143,0.1048951048951049,0.09375465146605452,-0.011140453429050373,0.011140453429050373
11,10,143,0.1048951048951049,0.09438869920541858,-0.010506405689686318,0.010506405689686318
11,11,143,0.1048951048951049,0.09502218890237248,-0.00987291599273242,0.00987291599273242
11,12,143,0.1048951048951049,0.09565512117243036,-0.009239983722674538,0.009239983722674538
11,13,143,0.15384615384615385,0.13113223587613337,-0.02271391797002048,0.02271391797002048
12,1,126,0.0,0.009372783688712713,0.009372783688712713,0.009372783688712713
12,2,126,0.0,0.02259983859573107,0.02259983859573107,0.02259983859573107
12,3,126,0.023809523809523808,0.03557529898528459,0.01176577517576078,0.01176577517576078
12,4,126,0.047619047619047616,0.048305116952775846,0.00068606933372823,0.00068606933372823
12,5,126,0.047619047619047616,0.06081628978524239,0.013197242166194771,0.013197242166194771
12,6,126,0.07142857142857142,0.07309297377951371,0.0016644023509422845,0.0016644023509422845
12,7,126,0.07936507936507936,0.0851374683647539,0.005772388999674541,0.005772388999674541
12,8,126,0.10317460317460317,0.09759965842931077,-0.005574944745292396,0.005574944745292396
12,9,126,0.1111111111111111,0.1057461473834585,-0.005364963727652605,0.005364963727652605
12,10,126,0.1111111111111111,0.1064248468863487,-0.004686264224762399,0.004686264224762399
12,11,126,0.1111111111111111,0.10710295875945405,-0.004008152351657052,0.004008152351657052
12,12,126,0.1111111111111111,0.10778048359808119,-0.003330627513029913,0.003330627513029913
12,13,126,0.1349206349206349,0.1460392826809856,0.01111864776035068,0.01111864776035068
13,1,124,0.0,0.008602237716350635,0.008602237716350635,0.008602237716350635
13,2,124,0.008064516129032258,0.02061213288874609,0.012547616759713831,0.012547616759713831
13,3,124,0.008064516129032258,0.03239106617400394,0.02432655004497168,0.02432655004497168
13,4,124,0.008064516129032258,0.04396371535852029,0.03589919922948803,0.03589919922948803
13,5,124,0.008064516129032258,0.05535448689798027,0.04728997076894801,0.04728997076894801
13,6,124,0.024193548387096774,0.06658409685562176,0.04239054846852499,0.04239054846852499
13,7,124,0.04032258064516129,0.07761218393359706,0.03728960328843577,0.03728960328843577
13,8,124,0.04032258064516129,0.08872546695579578,0.04840288631063449,0.04840288631063449
13,9,124,0.04032258064516129,0.09583391322307228,0.055511332577910986,0.055511332577910986
13,10,124,0.04032258064516129,0.0964936137511834,0.05617103310602211,0.05617103310602211
13,11,124,0.04032258064516129,0.09715270737969008,0.05683012673452879,0.05683012673452879
13,12,124,0.04032258064516129,0.09781119482025909,0.0574886141750978,0.0574886141750978
13,13,124,0.08064516129032258,0.13466774881601484,0.054022587525692264,0.054022587525692264
