threshold,approved,approval_rate,realized_npv,mean_realized_npv_approved,observed_default_rate_approved
0.0175,1922,0.7534300274402195,3808838.231381189,1981.705635474084,0.07232049947970863
0.0,2055,0.8055664445315562,3802334.0341832666,1850.2842015490348,0.0827250608272506
-0.01365023382461283,2142,0.839670717365739,3802228.0874468554,1775.0831407314918,0.08916900093370682
-0.055,2281,0.8941591532732261,3800331.3923325995,1666.0812767788686,0.09907935116177115
-0.009999999999999995,2121,0.831438651509212,3798768.1378156305,1791.0269390927065,0.08722300801508723
-0.012499999999999997,2136,0.8373186985495884,3796342.575701178,1777.3139399350084,0.08848314606741572
-0.009257023842030645,2117,0.8298706389651117,3794849.0740538863,1792.5597893499698,0.08691544638639584
-0.057499999999999996,2287,0.8965111720893767,3794393.1976958085,1659.1137724948878,0.09925666812418014
-0.045,2256,0.884359074872599,3793067.0339941746,1681.3240398910348,0.09618794326241134
0.019170457184261466,1913,0.7499019992159938,3786401.0676286696,1979.3000876260687,0.07266074228959749
0.0050000000000000044,2019,0.7914543316346531,3786251.107279599,1875.310107617434,0.08073303615651313
0.008645786763491764,1989,0.7796942375539004,3779560.5518495254,1900.2315494467198,0.0784313725490196
-0.0049999999999999975,2090,0.8192865542924344,3777889.824865837,1807.602787017147,0.08564593301435407
-0.005254559650145899,2091,0.8196785574284594,3776836.988037467,1806.2348101566079,0.08608321377331421
-0.0024999999999999953,2071,0.8118384947079577,3776627.1462776745,1823.5766037072306,0.08450024142926123
0.020000000000000004,1909,0.7483339866718933,3776245.1119028986,1978.1273503943942,0.07281299109481404
0.006038631056696973,2015,0.7898863190905527,3776213.2051506024,1874.0512184370234,0.08089330024813896
-0.0015973982133983926,2066,0.8098784790278323,3774813.44780832,1827.1120270127396,0.08373668925459826
-0.0075,2107,0.8259506076048608,3768661.866635279,1788.6387596750255,0.08732795443758899
0.010000000000000009,1982,0.7769502156017248,3768421.3790867277,1901.3225928792774,0.07820383451059536
0.007500000000000007,2004,0.7855742845942768,3763865.35400523,1878.1763243539071,0.08033932135728543
0.022500000000000006,1890,0.7408859270874167,3757280.098691908,1987.9788881967768,0.07248677248677249
0.001800322303989865,2040,0.79968639749118,3756028.9213887537,1841.190647739585,0.08284313725490196
0.022688037402375964,1887,0.7397099176793415,3748432.0392669756,1986.4504712596586,0.07260201377848437
-0.06,2298,0.9008232065856527,3748331.176849827,1631.1275791339544,0.10052219321148825
0.0025000000000000022,2035,0.7977263818110545,3743612.1178523935,1839.6128343255004,0.08304668304668304
-0.059091426721940746,2295,0.8996471971775775,3740725.467928048,1629.9457376592802,0.10065359477124183
0.02500000000000001,1871,0.73343786750294,3735826.9241296574,1996.7006542649158,0.07161945483698556
0.026100676622222492,1862,0.7299098392787142,3719630.877959366,1997.6535327386498,0.07089151450053706
0.02750000000000001,1850,0.7252058016464131,3711645.346562271,2006.294781925552,0.07027027027027027
0.029035921599628298,1836,0.7197177577420619,3701147.499085509,2015.8755441642206,0.06862745098039216
0.0325,1811,0.7099176793414347,3696983.060920094,2041.4042302154025,0.06681391496410823
0.032566757218440094,1811,0.7099176793414347,3696983.060920094,2041.4042302154025,0.06681391496410823
0.03,1827,0.7161897295178361,3686403.6054645544,2017.7359635821315,0.06841817186644773
0.0356117369180164,1785,0.6997255978047824,3667835.715493267,2054.809924646088,0.06610644257703081
0.035,1792,0.7024696197569581,3666649.881558068,2046.1215856908861,0.06696428571428571
-0.06743894910325457,2321,0.9098392787142298,3656298.3991656536,1575.3116756422462,0.1046962516156829
0.037007158779667176,1760,0.6899255194041553,3616395.3256592224,2054.7700713972854,0.06477272727272727
-0.0791199009801124,2346,0.9196393571148569,3589312.2260795017,1529.9711108608276,0.10869565217391304
0.037500000000000006,1747,0.6848294786358291,3577881.492270897,2048.014592026844,0.06468231253577561
-0.09042054557729086,2372,0.9298314386515092,3563210.7253811206,1502.1967644945703,0.11129848229342328
0.04000000000000001,1718,0.6734613876911015,3552380.8996818974,2067.742083633235,0.06169965075669383
0.03875890612796399,1734,0.679733437867503,3545658.9868094022,2044.786036222262,0.06343713956170703
0.04105294351714618,1709,0.6699333594668757,3528683.187889797,2064.7648846634274,0.0620245757753072
0.04250000000000001,1691,0.6628773030184242,3499909.8441693448,2069.7278794614695,0.06031933767001774
0.04309552309381103,1683,0.6597412779302234,3480349.809022379,2067.9440338813897,0.06060606060606061
-0.1057127241203339,2397,0.9396315170521364,3450798.970196601,1439.6324448045896,0.11514392991239049
0.045,1660,0.6507252058016464,3445018.896019947,2075.3125879638233,0.05963855421686747
0.04501142762019649,1658,0.6499411995295963,3440228.829873155,2074.926917896957,0.05971049457177322
0.04689326801111765,1632,0.639749117992944,3425415.388418725,2098.90648800167,0.05821078431372549
0.0475,1623,0.6362210897687182,3419849.078898133,2107.1158834862185,0.05791743684534812
0.04876289100469928,1607,0.6299490395923167,3366795.010724106,2095.0809027530217,0.05849408836341008
0.05,1591,0.6236769894159153,3366655.943392992,2116.062817971711,0.05719673161533627
0.05067813446989301,1581,0.6197569580556644,3347312.094668939,2117.2119510872476,0.056925996204933584
0.05255465950341771,1556,0.6099568796550372,3339838.2201389736,2146.4255913489546,0.055269922879177376
0.052500000000000005,1556,0.6099568796550372,3339838.2201389736,2146.4255913489546,0.055269922879177376
0.05421346011362019,1530,0.5997647981183849,3311161.7723567234,2164.158021148185,0.05228758169934641
-0.12536679251841037,2423,0.9498235985887887,3292177.242916026,1358.7194564242782,0.11968633924886504
0.05500000000000001,1515,0.5938847510780086,3256569.11892597,2149.550573548495,0.052805280528052806
0.055510135395394775,1505,0.5899647197177578,3234684.323337027,2149.291909194038,0.05249169435215947
0.056957827026773315,1479,0.5797726381811055,3179984.5083825784,2150.0909454919392,0.052062204192021636
-0.14965685915495078,2448,0.9596236769894159,3179915.016080358,1298.9848921896887,0.12295751633986927
0.05750000000000001,1464,0.5738925911407291,3100525.265976079,2117.8451270328405,0.05259562841530055
0.05836657519894676,1454,0.5699725597804782,3075868.3774211253,2115.4528042786283,0.05295735900962861
-0.17967149248401892,2474,0.9698157585260682,3067024.4371139887,1239.7026827461555,0.12732417138237673
0.05962357831510233,1428,0.5597804782438259,3012390.38446939,2109.5170759589564,0.05182072829131653
0.06,1420,0.5566444531556253,2977469.783453127,2096.8097066571318,0.05211267605633803
0.06064291046933677,1403,0.5499803998431988,2956801.3041465217,2107.48489247792,0.05131860299358518
0.06202939914683347,1377,0.5397883183065465,2876945.9824284418,2089.285390289355,0.05228758169934641
0.0625,1363,0.5343002744021952,2848572.298736327,2089.928318955486,0.052090975788701394
-0.23012824728597092,2499,0.9796158369266954,2821770.68227858,1129.1599368861864,0.1328531412565026
0.06305731650637439,1352,0.5299882399059193,2821004.0269341934,2086.541440040084,0.051775147928994084
0.06409857583510596,1326,0.519796158369267,2779202.566670527,2095.9295374589196,0.05128205128205128
0.065,1307,0.5123480987847903,2729268.4429975725,2088.1931468994435,0.0504973221117062
0.06536054736921379,1301,0.5099960799686397,2710971.188413049,2083.7595606556874,0.04996156802459646
0.0662086759561715,1275,0.4998039984319875,2650333.821532166,2078.6931933585615,0.04784313725490196
0.0671513049018406,1250,0.49000392003136023,2638046.704054786,2110.4373632438287,0.0456
0.0675,1240,0.48608388867110935,2624409.4833637155,2116.4592607771897,0.04435483870967742
0.06835714493960669,1224,0.47981183849470793,2602552.506151581,2126.268387378743,0.04411764705882353
-0.32547818171707793,2525,0.9898079184633477,2577397.008590757,1020.7512905309928,0.13900990099009902
0.06946932209013826,1199,0.47001176009408074,2513251.6044724192,2096.1231063156124,0.043369474562135114
0.07043172220495707,1173,0.45981967855742845,2491963.791207881,2124.4363096401376,0.041773231031543054
0.07,1180,0.4625637005096041,2491179.7572581894,2111.169285812025,0.0423728813559322
0.07120531956218831,1148,0.45001960015680126,2469441.9607575145,2151.081847349751,0.039198606271777
0.0722559593406824,1122,0.43982751862014896,2407419.2889066217,2145.6499901128536,0.03832442067736185
0.07322346407277464,1097,0.4300274402195218,2390712.1583677586,2179.318284747273,0.03646308113035551
0.07250000000000001,1114,0.43669149353194825,2387381.9264104054,2143.071747226576,0.03859964093357271
0.07381902404426771,1071,0.4198353586828695,2326214.1704008784,2172.0020265180938,0.036414565826330535
0.07457425052099338,1046,0.41003528028224223,2266079.3792381305,2166.4238807247903,0.036328871892925434
0.07500000000000001,1031,0.4041552332418659,2229310.3155346,2162.2796464933076,0.03491755577109602
0.07527877778961749,1020,0.39984319874559,2203405.0056384658,2160.2009859200643,0.03529411764705882
0.07601872236797641,995,0.39004312034496275,2137634.617129413,2148.376499627551,0.036180904522613064
0.07669357690344579,969,0.37985103880831045,2084449.0228292802,2151.1341824863575,0.03611971104231166
0.07715699921761188,944,0.37005096040768326,2056725.2593380648,2178.7343848920177,0.034957627118644065
0.07750000000000001,934,0.3661309290474324,2037589.6234356393,2181.5734726291644,0.034261241970021415
0.07775124737800691,918,0.35985887887103096,1981657.1369665621,2158.6679051923334,0.03376906318082789
0.0785392019534662,893,0.3500588004704038,1924096.0267767971,2154.6428071408704,0.032474804031354984
0.07922774680824304,867,0.3398667189337515,1893048.7630612147,2183.4472468987483,0.031141868512110725
0.07950164233809776,842,0.3300666405331243,1818781.689356085,2160.073265268509,0.032066508313539195
0.07998039094013454,816,0.319874558996472,1778900.5340907644,2180.025164326917,0.029411764705882353
0.08,815,0.3194825558604469,1776979.4510490627,2180.3428847227765,0.029447852760736196
0.08053253425194971,791,0.31007448059584475,1711195.2180123948,2163.3315019120037,0.02781289506953224
0.0811545452447043,765,0.29988239905919245,1664229.6347155904,2175.4635747916213,0.027450980392156862
0.08180640748387054,740,0.29008232065856526,1617140.8325017004,2185.325449326622,0.02702702702702703
0.08238893398866243,714,0.27989023912191296,1538365.8672559978,2154.5740437759073,0.028011204481792718
0.08297399721270911,689,0.2700901607212858,1523267.5876339823,2210.8382984528043,0.023222060957910014
0.08384587583989622,663,0.2598980791846335,1473299.953667514,2222.1718758182715,0.02262443438914027
0.0843750841659113,638,0.2500980007840063,1417204.4632581547,2221.3236101224993,0.023510971786833857
0.08503501531836752,612,0.23990591924735397,1353551.531950323,2211.68550972275,0.02287581699346405
0.08564779011123723,587,0.23010584084672678,1321481.8572049045,2251.246775476839,0.020442930153321975
0.08620953612342458,561,0.21991375931007448,1219922.249226334,2174.549463861558,0.0213903743315508
0.08676995328960685,536,0.21011368090944726,1159403.0924449335,2163.0654709793534,0.022388059701492536
0.08731334796249295,510,0.199921599372795,1101734.0657670854,2160.2628740531086,0.0196078431372549
0.08801658608428223,485,0.19012152097216778,1040174.7541254959,2144.690214691744,0.020618556701030927
0.08870449972365452,459,0.17992943943551548,973073.5868237702,2119.986027938497,0.02178649237472767
0.08943486623781594,434,0.17012936103488827,965502.7551723678,2224.6607262036123,0.013824884792626729
0.09000480624382458,408,0.159937279498236,911292.3650108033,2233.5597181637336,0.014705882352941176
0.09048919830398636,383,0.15013720109760878,834822.6166149685,2179.693515965975,0.013054830287206266
0.09135366458652466,357,0.13994511956095648,769997.7192264469,2156.856356376602,0.014005602240896359
0.09231530020187562,332,0.1301450411603293,706194.5385019052,2127.0919834394736,0.015060240963855422
0.09345000303170954,306,0.11995295962367698,649926.975175017,2123.944363317049,0.013071895424836602
0.09431548423841424,281,0.11015288122304978,590956.0257519208,2103.046354989042,0.014234875444839857
0.09515537847782485,255,0.0999607996863975,539662.5813250872,2116.3238483336754,0.01568627450980392
0.0961306350193552,230,0.09016072128577028,473694.629106848,2059.541865681948,0.017391304347826087
0.09674040915423308,204,0.079968639749118,425629.6932885979,2086.4200651401857,0.0196078431372549
0.09755506409898972,179,0.07016856134849078,367342.15025136643,2052.190783527187,0.0223463687150838
0.098184040309604,153,0.05997647981183849,320099.8732784763,2092.156034499845,0.026143790849673203
0.09882022177185013,128,0.05017640141121129,283884.861660927,2217.8504817259923,0.0234375
0.09934626034840917,102,0.039984319874559,213685.6857592984,2094.9577035225334,0.029411764705882353
0.10056993504978362,77,0.03018424147393179,165837.57510889487,2153.7347416739594,0.025974025974025976
0.10221622947654578,51,0.0199921599372795,106082.63598490064,2080.051685978444,0.0196078431372549
0.10541761075085307,26,0.010192081536652292,79572.86716892311,3060.4948911124275,0.0
